,PlayerId,MatchId,card1,card2,card3,card4,card5,sumofcards,dealcard1,dealcard2,dealcard3,dealcard4,dealcard5,sumofdeal,blkjck,winloss,plybustbeat,dlbustbeat,plwinamt,dlwinamt,ply2cardsum,matches_played,win_percent,bljk_per,wstrat_per,cluster,normal_df
15125,7,22521,1,1,10,5,0,17,10,9,0,0,0,19,nowin,loss,beat,dlwin,0,10,2,183,0.442622951,0.06010929,0.62295082,2,0.619303341
15126,22,22522,3,4,8,0,0,15,4,5,4,1,9,23,nowin,win,dlbust,bust,20,0,7,187,0.481283422,0.042780749,0.577540107,3,0.906128176
15127,4,22522,7,3,6,0,0,16,4,5,4,1,9,23,nowin,win,dlbust,bust,20,0,10,217,0.460829493,0.036866359,0.562211982,1,0.315432839
15128,113,22522,10,7,0,0,0,17,4,5,4,1,9,23,nowin,win,dlbust,bust,20,0,17,199,0.407035176,0.055276382,0.668341709,2,0.620695264
15129,18,22522,5,10,0,0,0,15,4,5,4,1,9,23,nowin,win,dlbust,bust,20,0,15,182,0.461538462,0.043956044,0.587912088,3,0.892649374
15130,33,22522,11,8,0,0,0,19,4,5,4,1,9,23,nowin,win,dlbust,bust,20,0,19,192,0.4375,0.057291667,0.625,2,0.616208916
15131,24,22522,9,7,0,0,0,16,4,5,4,1,9,23,nowin,win,dlbust,bust,20,0,16,207,0.458937198,0.048309179,0.570048309,1,0.318138014
15132,59,22523,5,10,0,0,0,15,5,9,2,5,0,21,nowin,loss,beat,dlwin,0,10,15,228,0.429824561,0.048245614,0.543859649,1,0.287885446
15133,54,22523,10,10,0,0,0,20,5,9,2,5,0,21,nowin,loss,beat,dlwin,0,10,20,185,0.437837838,0.032432432,0.556756757,1,0.29899854
15134,91,22523,9,7,0,0,0,16,5,9,2,5,0,21,nowin,loss,beat,dlwin,0,10,16,194,0.417525773,0.046391753,0.515463918,1,0.266616552
15135,55,22523,10,8,0,0,0,18,5,9,2,5,0,21,nowin,loss,beat,dlwin,0,10,18,191,0.371727749,0.057591623,0.54973822,0,0.01011347
15136,73,22523,4,9,0,0,0,13,5,9,2,5,0,21,nowin,loss,beat,dlwin,0,10,13,181,0.375690608,0.011049724,0.596685083,0,0.022795773
15137,4,22523,10,11,0,0,0,21,5,9,2,5,0,21,win,push,push,push,10,0,21,217,0.460829493,0.036866359,0.562211982,1,0.315432839
15138,137,22524,2,10,0,2,10,24,11,8,0,0,0,19,nowin,loss,bust,plbust,0,10,12,194,0.417525773,0.046391753,0.536082474,1,0.276714602
15139,141,22524,4,3,3,3,8,21,11,8,0,0,0,19,nowin,win,plwin,beat,20,0,7,202,0.420792079,0.074257426,0.564356436,0,0.028377851
15140,114,22524,10,9,0,0,0,19,11,8,0,0,0,19,nowin,push,push,push,10,0,19,198,0.47979798,0.025252525,0.611111111,3,0.937232995
15141,116,22524,6,4,2,10,0,22,11,8,0,0,0,19,nowin,loss,bust,plbust,0,10,10,195,0.425641026,0.056410256,0.538461538,1,0.28273747
15142,118,22524,2,10,0,8,0,20,11,8,0,0,0,19,nowin,win,plwin,beat,20,0,12,216,0.393518519,0.037037037,0.555555556,0,0.018059873
15143,45,22524,7,6,0,10,0,23,11,8,0,0,0,19,nowin,loss,bust,plbust,0,10,13,196,0.428571429,0.051020408,0.612244898,2,0.598821767
15144,110,22525,8,6,0,0,0,14,4,2,10,6,0,22,nowin,win,dlbust,bust,20,0,14,192,0.416666667,0.046875,0.557291667,0,0.025413132
15145,68,22525,10,10,0,0,0,20,4,2,10,6,0,22,nowin,win,dlbust,bust,20,0,20,205,0.434146341,0.029268293,0.6,2,0.59483189
15146,143,22525,4,3,2,9,0,18,4,2,10,6,0,22,nowin,win,dlbust,bust,20,0,7,203,0.463054187,0.044334975,0.57635468,3,0.883143365
15147,110,22525,10,10,0,0,0,20,4,2,10,6,0,22,nowin,win,dlbust,bust,20,0,20,192,0.416666667,0.046875,0.557291667,0,0.025413132
15148,71,22525,4,7,7,0,0,18,4,2,10,6,0,22,nowin,win,dlbust,bust,20,0,11,193,0.352331606,0.046632124,0.585492228,0,0.013063661
15149,11,22525,8,9,0,0,0,17,4,2,10,6,0,22,nowin,win,dlbust,bust,20,0,17,236,0.457627119,0.016949153,0.588983051,3,0.889015813
15150,77,22526,6,4,5,0,0,15,5,6,3,6,0,20,nowin,loss,beat,dlwin,0,10,10,200,0.455,0.04,0.62,3,0.916252116
15151,27,22526,10,8,0,0,0,18,5,6,3,6,0,20,nowin,loss,beat,dlwin,0,10,18,178,0.370786517,0.016853933,0.573033708,0,0.015536309
15152,100,22526,3,2,8,0,0,13,5,6,3,6,0,20,nowin,loss,beat,dlwin,0,10,5,190,0.452631579,0.036842105,0.594736842,3,0.888671154
15153,141,22526,4,7,10,0,0,21,5,6,3,6,0,20,nowin,win,plwin,beat,20,0,11,202,0.420792079,0.074257426,0.564356436,0,0.028377851
15154,100,22526,1,3,10,0,0,14,5,6,3,6,0,20,nowin,loss,beat,dlwin,0,10,4,190,0.452631579,0.036842105,0.594736842,3,0.888671154
15155,125,22526,5,10,0,0,0,15,5,6,3,6,0,20,nowin,loss,beat,dlwin,0,10,15,219,0.438356164,0.050228311,0.575342466,1,0.308411257
15156,127,22527,7,10,0,0,0,17,10,8,0,0,0,18,nowin,loss,beat,dlwin,0,10,17,201,0.402985075,0.029850746,0.60199005,0,0.032263937
15157,87,22527,4,5,5,2,1,17,10,8,0,0,0,18,nowin,loss,beat,dlwin,0,10,9,202,0.405940594,0.054455446,0.628712871,2,0.590599801
15158,39,22527,8,7,0,10,0,25,10,8,0,0,0,18,nowin,loss,bust,plbust,0,10,15,191,0.429319372,0.062827225,0.57591623,0,0.033760763
15159,57,22527,10,10,0,0,0,20,10,8,0,0,0,18,nowin,win,plwin,beat,20,0,20,192,0.46875,0.052083333,0.59375,3,0.907001181
15160,46,22527,10,10,0,0,0,20,10,8,0,0,0,18,nowin,win,plwin,beat,20,0,20,186,0.403225806,0.048387097,0.591397849,0,0.029742194
15161,94,22527,4,9,0,10,0,23,10,8,0,0,0,18,nowin,loss,bust,plbust,0,10,13,183,0.43715847,0.043715847,0.540983607,1,0.290866892
15162,94,22528,10,10,0,0,0,20,10,5,5,0,0,20,nowin,push,push,push,10,0,20,183,0.43715847,0.043715847,0.540983607,1,0.290866892
15163,99,22528,9,5,0,2,1,17,10,5,5,0,0,20,nowin,loss,beat,dlwin,0,10,14,207,0.47826087,0.062801932,0.637681159,3,0.961418446
15164,7,22528,4,6,4,10,0,24,10,5,5,0,0,20,nowin,loss,bust,plbust,0,10,10,183,0.442622951,0.06010929,0.62295082,2,0.619303341
15165,124,22528,6,10,0,10,0,26,10,5,5,0,0,20,nowin,loss,bust,plbust,0,10,16,202,0.47029703,0.064356436,0.584158416,3,0.899458193
15166,37,22528,3,4,2,5,6,20,10,5,5,0,0,20,nowin,push,push,push,10,0,7,208,0.394230769,0.038461538,0.581730769,0,0.024682772
15167,25,22528,11,4,1,9,0,25,10,5,5,0,0,20,nowin,loss,bust,plbust,0,10,15,190,0.463157895,0.063157895,0.536842105,1,0.304401563
15168,19,22529,10,2,0,10,0,22,8,3,10,0,0,21,nowin,loss,bust,plbust,0,10,12,237,0.41350211,0.054852321,0.628691983,2,0.597373826
15169,123,22529,7,6,0,10,0,23,8,3,10,0,0,21,nowin,loss,bust,plbust,0,10,13,205,0.43902439,0.034146341,0.614634146,2,0.609962544
15170,48,22529,6,8,0,5,0,19,8,3,10,0,0,21,nowin,loss,beat,dlwin,0,10,14,203,0.413793103,0.019704433,0.600985222,2,0.577280801
15171,70,22529,11,10,0,0,0,21,8,3,10,0,0,21,win,push,push,push,10,0,21,228,0.385964912,0.039473684,0.557017544,0,0.016157125
15172,3,22529,8,10,0,0,0,18,8,3,10,0,0,21,nowin,loss,beat,dlwin,0,10,18,190,0.431578947,0.026315789,0.542105263,1,0.288076384
15173,53,22529,2,3,9,9,0,23,8,3,10,0,0,21,nowin,loss,bust,plbust,0,10,5,250,0.372,0.064,0.564,0,0.013687345
15174,28,22530,10,4,0,0,0,14,3,1,10,3,0,17,nowin,loss,beat,dlwin,0,10,14,199,0.422110553,0.045226131,0.542713568,1,0.282706618
15175,15,22530,8,11,0,0,0,19,3,1,10,3,0,17,nowin,win,plwin,beat,20,0,19,212,0.410377358,0.051886792,0.561320755,0,0.024517408
15176,49,22530,1,6,10,0,0,17,3,1,10,3,0,17,nowin,push,push,push,10,0,7,207,0.396135266,0.053140097,0.594202899,0,0.028306925
15177,139,22530,3,7,10,0,0,20,3,1,10,3,0,17,nowin,win,plwin,beat,20,0,10,192,0.380208333,0.036458333,0.59375,0,0.023429169
15178,11,22530,4,8,0,10,0,22,3,1,10,3,0,17,nowin,loss,bust,plbust,0,10,12,236,0.457627119,0.016949153,0.588983051,3,0.889015813
15179,82,22530,6,9,0,0,0,15,3,1,10,3,0,17,nowin,loss,beat,dlwin,0,10,15,225,0.408888889,0.075555556,0.577777778,0,0.028101874
15180,17,22531,10,10,0,0,0,20,8,10,0,0,0,18,nowin,win,plwin,beat,20,0,20,171,0.444444444,0.070175439,0.555555556,1,0.302364894
15181,138,22531,1,6,10,0,0,17,8,10,0,0,0,18,nowin,loss,beat,dlwin,0,10,7,190,0.442105263,0.047368421,0.610526316,2,0.609711065
15182,82,22531,2,6,5,3,4,20,8,10,0,0,0,18,nowin,win,plwin,beat,20,0,8,225,0.408888889,0.075555556,0.577777778,0,0.028101874
15183,147,22531,8,6,0,3,0,17,8,10,0,0,0,18,nowin,loss,beat,dlwin,0,10,14,205,0.380487805,0.014634146,0.536585366,0,0.00951447
15184,109,22531,4,10,0,7,0,21,8,10,0,0,0,18,nowin,win,plwin,beat,20,0,14,221,0.461538462,0.058823529,0.597285068,3,0.901830309
15185,51,22531,10,4,0,2,4,20,8,10,0,0,0,18,nowin,win,plwin,beat,20,0,14,189,0.529100529,0.068783069,0.608465608,3,0.993665715
15186,120,22532,9,10,0,0,0,19,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,19,202,0.440594059,0.034653465,0.618811881,2,0.614441029
15187,5,22532,10,10,0,0,0,20,10,10,0,0,0,20,nowin,push,push,push,10,0,20,203,0.42364532,0.02955665,0.596059113,2,0.582508076
15188,3,22532,10,10,0,0,0,20,10,10,0,0,0,20,nowin,push,push,push,10,0,20,190,0.431578947,0.026315789,0.542105263,1,0.288076384
15189,72,22532,7,9,0,10,0,26,10,10,0,0,0,20,nowin,loss,bust,plbust,0,10,16,185,0.394594595,0.032432432,0.508108108,0,0.006763115
15190,115,22532,4,6,7,0,0,17,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,10,194,0.427835052,0.041237113,0.592783505,2,0.583863602
15191,13,22532,10,2,0,5,0,17,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,12,206,0.417475728,0.063106796,0.621359223,2,0.59555479
15192,8,22533,5,1,9,4,0,19,8,10,0,0,0,18,nowin,win,plwin,beat,20,0,6,181,0.44198895,0.071823204,0.596685083,2,0.599438402
15193,19,22533,10,11,0,0,0,21,8,10,0,0,0,18,win,win,plwin,beat,25,0,21,237,0.41350211,0.054852321,0.628691983,2,0.597373826
15194,88,22533,10,5,0,8,0,23,8,10,0,0,0,18,nowin,loss,bust,plbust,0,10,15,206,0.466019417,0.033980583,0.54368932,1,0.309467903
15195,37,22533,9,4,0,7,0,20,8,10,0,0,0,18,nowin,win,plwin,beat,20,0,13,208,0.394230769,0.038461538,0.581730769,0,0.024682772
15196,66,22533,11,8,0,0,0,19,8,10,0,0,0,18,nowin,win,plwin,beat,20,0,19,217,0.456221198,0.064516129,0.626728111,3,0.924304367
15197,23,22533,10,4,0,4,0,18,8,10,0,0,0,18,nowin,push,push,push,10,0,14,208,0.427884615,0.0625,0.552884615,1,0.29114424
15198,137,22534,6,10,0,10,0,26,9,10,0,0,0,19,nowin,loss,bust,plbust,0,10,16,194,0.417525773,0.046391753,0.536082474,1,0.276714602
15199,131,22534,2,10,0,9,0,21,9,10,0,0,0,19,nowin,win,plwin,beat,20,0,12,217,0.410138249,0.069124424,0.543778802,0,0.02015021
15200,119,22534,10,5,0,4,0,19,9,10,0,0,0,19,nowin,push,push,push,10,0,15,190,0.405263158,0.068421053,0.515789474,0,0.011837158
15201,36,22534,9,11,0,0,0,20,9,10,0,0,0,19,nowin,win,plwin,beat,20,0,20,229,0.445414847,0.056768559,0.655021834,2,0.645370571
15202,57,22534,11,4,2,0,0,17,9,10,0,0,0,19,nowin,loss,beat,dlwin,0,10,15,192,0.46875,0.052083333,0.59375,3,0.907001181
15203,95,22534,10,5,0,10,0,25,9,10,0,0,0,19,nowin,loss,bust,plbust,0,10,15,218,0.412844037,0.04587156,0.559633028,0,0.024842385
15204,23,22535,10,7,0,0,0,17,10,7,0,0,0,17,nowin,push,push,push,10,0,17,208,0.427884615,0.0625,0.552884615,1,0.29114424
15205,33,22535,7,11,0,0,0,18,10,7,0,0,0,17,nowin,win,plwin,beat,20,0,18,192,0.4375,0.057291667,0.625,2,0.616208916
15206,130,22535,10,4,0,3,0,17,10,7,0,0,0,17,nowin,push,push,push,10,0,14,219,0.410958904,0.03652968,0.566210046,0,0.025888739
15207,28,22535,6,8,0,10,0,24,10,7,0,0,0,17,nowin,loss,bust,plbust,0,10,14,199,0.422110553,0.045226131,0.542713568,1,0.282706618
15208,48,22535,7,7,0,3,0,17,10,7,0,0,0,17,nowin,push,push,push,10,0,14,203,0.413793103,0.019704433,0.600985222,2,0.577280801
15209,27,22535,3,6,6,10,0,25,10,7,0,0,0,17,nowin,loss,bust,plbust,0,10,9,178,0.370786517,0.016853933,0.573033708,0,0.015536309
15210,97,22536,6,10,0,10,0,26,10,9,0,0,0,19,nowin,loss,bust,plbust,0,10,16,182,0.450549451,0.06043956,0.692307692,2,0.677372279
15211,9,22536,10,10,0,0,0,20,10,9,0,0,0,19,nowin,win,plwin,beat,20,0,20,194,0.37628866,0.015463918,0.541237113,0,0.009396796
15212,71,22536,4,11,2,0,0,17,10,9,0,0,0,19,nowin,loss,beat,dlwin,0,10,15,193,0.352331606,0.046632124,0.585492228,0,0.013063661
15213,122,22536,5,3,10,0,0,18,10,9,0,0,0,19,nowin,loss,beat,dlwin,0,10,8,210,0.347619048,0.052380952,0.59047619,0,0.012873677
15214,37,22536,1,3,10,3,0,17,10,9,0,0,0,19,nowin,loss,beat,dlwin,0,10,4,208,0.394230769,0.038461538,0.581730769,0,0.024682772
15215,16,22536,10,2,0,2,1,15,10,9,0,0,0,19,nowin,loss,beat,dlwin,0,10,12,220,0.427272727,0.081818182,0.6,2,0.588660176
15216,35,22537,10,4,0,6,0,20,7,4,9,0,0,20,nowin,push,push,push,10,0,14,202,0.410891089,0.044554455,0.633663366,2,0.598681573
15217,1,22537,2,7,3,8,0,20,7,4,9,0,0,20,nowin,push,push,push,10,0,9,197,0.406091371,0.025380711,0.649746193,2,0.606186955
15218,127,22537,7,9,0,5,0,21,7,4,9,0,0,20,nowin,win,plwin,beat,20,0,16,201,0.402985075,0.029850746,0.60199005,0,0.032263937
15219,53,22537,10,10,0,0,0,20,7,4,9,0,0,20,nowin,push,push,push,10,0,20,250,0.372,0.064,0.564,0,0.013687345
15220,137,22537,4,8,0,4,1,17,7,4,9,0,0,20,nowin,loss,beat,dlwin,0,10,12,194,0.417525773,0.046391753,0.536082474,1,0.276714602
15221,20,22537,10,10,0,0,0,20,7,4,9,0,0,20,nowin,push,push,push,10,0,20,186,0.456989247,0.037634409,0.537634409,1,0.301097108
15222,94,22538,10,4,0,0,0,14,6,3,7,6,0,22,nowin,win,dlbust,bust,20,0,14,183,0.43715847,0.043715847,0.540983607,1,0.290866892
15223,99,22538,2,10,0,0,0,12,6,3,7,6,0,22,nowin,win,dlbust,bust,20,0,12,207,0.47826087,0.062801932,0.637681159,3,0.961418446
15224,23,22538,10,5,0,0,0,15,6,3,7,6,0,22,nowin,win,dlbust,bust,20,0,15,208,0.427884615,0.0625,0.552884615,1,0.29114424
15225,130,22538,6,8,0,0,0,14,6,3,7,6,0,22,nowin,win,dlbust,bust,20,0,14,219,0.410958904,0.03652968,0.566210046,0,0.025888739
15226,116,22538,11,10,0,0,0,21,6,3,7,6,0,22,win,win,dlbust,bust,25,0,21,195,0.425641026,0.056410256,0.538461538,1,0.28273747
15227,112,22538,4,2,4,10,0,20,6,3,7,6,0,22,nowin,win,dlbust,bust,20,0,6,203,0.448275862,0.054187192,0.600985222,3,0.889576933
15228,130,22539,10,4,0,3,0,17,10,2,10,0,0,22,nowin,win,dlbust,bust,20,0,14,219,0.410958904,0.03652968,0.566210046,0,0.025888739
15229,79,22539,2,10,0,2,6,20,10,2,10,0,0,22,nowin,win,dlbust,bust,20,0,12,211,0.436018957,0.028436019,0.672985782,2,0.650131054
15230,5,22539,10,5,0,7,0,22,10,2,10,0,0,22,nowin,loss,bust,plbust,0,10,15,203,0.42364532,0.02955665,0.596059113,2,0.582508076
15231,4,22539,2,2,10,10,0,24,10,2,10,0,0,22,nowin,loss,bust,plbust,0,10,4,217,0.460829493,0.036866359,0.562211982,1,0.315432839
15232,8,22539,10,11,0,0,0,21,10,2,10,0,0,22,win,win,dlbust,bust,25,0,21,181,0.44198895,0.071823204,0.596685083,2,0.599438402
15233,19,22539,10,10,0,0,0,20,10,2,10,0,0,22,nowin,win,dlbust,bust,20,0,20,237,0.41350211,0.054852321,0.628691983,2,0.597373826
15234,14,22540,8,10,0,0,0,18,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,18,202,0.391089109,0.01980198,0.628712871,2,0.577264877
15235,118,22540,10,7,0,0,0,17,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,17,216,0.393518519,0.037037037,0.555555556,0,0.018059873
15236,70,22540,5,9,0,10,0,24,10,10,0,0,0,20,nowin,loss,bust,plbust,0,10,14,228,0.385964912,0.039473684,0.557017544,0,0.016157125
15237,91,22540,4,8,0,10,0,22,10,10,0,0,0,20,nowin,loss,bust,plbust,0,10,12,194,0.417525773,0.046391753,0.515463918,1,0.266616552
15238,66,22540,10,10,0,0,0,20,10,10,0,0,0,20,nowin,push,push,push,10,0,20,217,0.456221198,0.064516129,0.626728111,3,0.924304367
15239,81,22540,11,10,0,0,0,21,10,10,0,0,0,20,win,win,plwin,beat,25,0,21,182,0.395604396,0.043956044,0.60989011,2,0.567491261
15240,78,22541,6,3,10,0,0,19,8,10,0,0,0,18,nowin,win,plwin,beat,20,0,9,201,0.517412935,0.034825871,0.587064677,3,0.95871112
15241,107,22541,11,10,0,0,0,21,8,10,0,0,0,18,win,win,plwin,beat,25,0,21,218,0.444954128,0.073394495,0.600917431,2,0.605210014
15242,101,22541,8,2,2,10,0,22,8,10,0,0,0,18,nowin,loss,bust,plbust,0,10,10,205,0.424390244,0.068292683,0.63902439,2,0.614740646
15243,9,22541,8,9,0,0,0,17,8,10,0,0,0,18,nowin,loss,beat,dlwin,0,10,17,194,0.37628866,0.015463918,0.541237113,0,0.009396796
15244,92,22541,10,10,0,0,0,20,8,10,0,0,0,18,nowin,win,plwin,beat,20,0,20,186,0.446236559,0.059139785,0.564516129,1,0.307826125
15245,134,22541,10,5,0,10,0,25,8,10,0,0,0,18,nowin,loss,bust,plbust,0,10,15,185,0.443243243,0.021621622,0.545945946,1,0.296939509
15246,11,22542,10,10,0,0,0,20,2,5,4,7,0,18,nowin,win,plwin,beat,20,0,20,236,0.457627119,0.016949153,0.588983051,3,0.889015813
15247,124,22542,10,10,0,0,0,20,2,5,4,7,0,18,nowin,win,plwin,beat,20,0,20,202,0.47029703,0.064356436,0.584158416,3,0.899458193
15248,49,22542,9,11,0,0,0,20,2,5,4,7,0,18,nowin,win,plwin,beat,20,0,20,207,0.396135266,0.053140097,0.594202899,0,0.028306925
15249,37,22542,7,8,0,0,0,15,2,5,4,7,0,18,nowin,loss,beat,dlwin,0,10,15,208,0.394230769,0.038461538,0.581730769,0,0.024682772
15250,55,22542,10,11,0,0,0,21,2,5,4,7,0,18,win,win,plwin,beat,25,0,21,191,0.371727749,0.057591623,0.54973822,0,0.01011347
15251,137,22542,4,10,0,0,0,14,2,5,4,7,0,18,nowin,loss,beat,dlwin,0,10,14,194,0.417525773,0.046391753,0.536082474,1,0.276714602
15252,51,22543,2,10,0,1,10,23,10,9,0,0,0,19,nowin,loss,bust,plbust,0,10,12,189,0.529100529,0.068783069,0.608465608,3,0.993665715
15253,4,22543,7,4,8,0,0,19,10,9,0,0,0,19,nowin,push,push,push,10,0,11,217,0.460829493,0.036866359,0.562211982,1,0.315432839
15254,65,22543,6,7,0,8,0,21,10,9,0,0,0,19,nowin,win,plwin,beat,20,0,13,203,0.492610837,0.054187192,0.571428571,3,0.913702814
15255,22,22543,5,10,0,7,0,22,10,9,0,0,0,19,nowin,loss,bust,plbust,0,10,15,187,0.481283422,0.042780749,0.577540107,3,0.906128176
15256,143,22543,11,9,0,0,0,20,10,9,0,0,0,19,nowin,win,plwin,beat,20,0,20,203,0.463054187,0.044334975,0.57635468,3,0.883143365
15257,58,22543,11,4,3,0,0,18,10,9,0,0,0,19,nowin,loss,beat,dlwin,0,10,15,195,0.430769231,0.041025641,0.584615385,2,0.580497586
15258,66,22544,2,10,0,6,0,18,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,12,217,0.456221198,0.064516129,0.626728111,3,0.924304367
15259,71,22544,10,3,0,7,0,20,10,10,0,0,0,20,nowin,push,push,push,10,0,13,193,0.352331606,0.046632124,0.585492228,0,0.013063661
15260,31,22544,11,6,2,0,0,19,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,17,188,0.473404255,0.058510638,0.515957447,1,0.300306557
15261,23,22544,4,10,0,2,3,19,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,14,208,0.427884615,0.0625,0.552884615,1,0.29114424
15262,30,22544,10,10,0,0,0,20,10,10,0,0,0,20,nowin,push,push,push,10,0,20,206,0.393203883,0.033980583,0.601941748,0,0.029324648
15263,120,22544,5,8,0,9,0,22,10,10,0,0,0,20,nowin,loss,bust,plbust,0,10,13,202,0.440594059,0.034653465,0.618811881,2,0.614441029
15264,82,22545,10,2,0,0,0,12,6,7,8,0,0,21,nowin,loss,beat,dlwin,0,10,12,225,0.408888889,0.075555556,0.577777778,0,0.028101874
15265,71,22545,9,4,0,0,0,13,6,7,8,0,0,21,nowin,loss,beat,dlwin,0,10,13,193,0.352331606,0.046632124,0.585492228,0,0.013063661
15266,83,22545,11,10,0,0,0,21,6,7,8,0,0,21,win,push,push,push,10,0,21,193,0.424870466,0.051813472,0.678756477,2,0.644360335
15267,31,22545,10,6,0,0,0,16,6,7,8,0,0,21,nowin,loss,beat,dlwin,0,10,16,188,0.473404255,0.058510638,0.515957447,1,0.300306557
15268,21,22545,6,8,0,0,0,14,6,7,8,0,0,21,nowin,loss,beat,dlwin,0,10,14,214,0.359813084,0.042056075,0.626168224,0,0.025263474
15269,118,22545,9,5,0,0,0,14,6,7,8,0,0,21,nowin,loss,beat,dlwin,0,10,14,216,0.393518519,0.037037037,0.555555556,0,0.018059873
15270,70,22546,11,1,6,0,0,18,10,4,10,0,0,24,nowin,win,dlbust,bust,20,0,12,228,0.385964912,0.039473684,0.557017544,0,0.016157125
15271,120,22546,4,1,9,10,0,24,10,4,10,0,0,24,nowin,loss,bust,plbust,0,10,5,202,0.440594059,0.034653465,0.618811881,2,0.614441029
15272,35,22546,6,4,2,2,1,15,10,4,10,0,0,24,nowin,win,dlbust,bust,20,0,10,202,0.410891089,0.044554455,0.633663366,2,0.598681573
15273,99,22546,7,9,0,1,0,17,10,4,10,0,0,24,nowin,win,dlbust,bust,20,0,16,207,0.47826087,0.062801932,0.637681159,3,0.961418446
15274,95,22546,4,8,0,10,0,22,10,4,10,0,0,24,nowin,loss,bust,plbust,0,10,12,218,0.412844037,0.04587156,0.559633028,0,0.024842385
15275,73,22546,8,10,0,0,0,18,10,4,10,0,0,24,nowin,win,dlbust,bust,20,0,18,181,0.375690608,0.011049724,0.596685083,0,0.022795773
15276,94,22547,10,10,0,0,0,20,4,7,10,0,0,21,nowin,loss,beat,dlwin,0,10,20,183,0.43715847,0.043715847,0.540983607,1,0.290866892
15277,83,22547,10,6,0,0,0,16,4,7,10,0,0,21,nowin,loss,beat,dlwin,0,10,16,193,0.424870466,0.051813472,0.678756477,2,0.644360335
15278,14,22547,4,3,7,0,0,14,4,7,10,0,0,21,nowin,loss,beat,dlwin,0,10,7,202,0.391089109,0.01980198,0.628712871,2,0.577264877
15279,86,22547,10,10,0,0,0,20,4,7,10,0,0,21,nowin,loss,beat,dlwin,0,10,20,196,0.454081633,0.040816327,0.591836735,3,0.887566443
15280,65,22547,10,2,0,0,0,12,4,7,10,0,0,21,nowin,loss,beat,dlwin,0,10,12,203,0.492610837,0.054187192,0.571428571,3,0.913702814
15281,120,22547,6,4,9,0,0,19,4,7,10,0,0,21,nowin,loss,beat,dlwin,0,10,10,202,0.440594059,0.034653465,0.618811881,2,0.614441029
15282,41,22548,10,4,0,0,0,14,4,10,10,0,0,24,nowin,win,dlbust,bust,20,0,14,192,0.364583333,0.036458333,0.520833333,0,0.00089702
15283,68,22548,10,2,0,0,0,12,4,10,10,0,0,24,nowin,win,dlbust,bust,20,0,12,205,0.434146341,0.029268293,0.6,2,0.59483189
15284,87,22548,8,11,0,0,0,19,4,10,10,0,0,24,nowin,win,dlbust,bust,20,0,19,202,0.405940594,0.054455446,0.628712871,2,0.590599801
15285,15,22548,8,9,0,0,0,17,4,10,10,0,0,24,nowin,win,dlbust,bust,20,0,17,212,0.410377358,0.051886792,0.561320755,0,0.024517408
15286,95,22548,9,7,0,0,0,16,4,10,10,0,0,24,nowin,win,dlbust,bust,20,0,16,218,0.412844037,0.04587156,0.559633028,0,0.024842385
15287,27,22548,2,4,10,0,0,16,4,10,10,0,0,24,nowin,win,dlbust,bust,20,0,6,178,0.370786517,0.016853933,0.573033708,0,0.015536309
15288,57,22549,3,8,8,0,0,19,10,7,0,0,0,17,nowin,win,plwin,beat,20,0,11,192,0.46875,0.052083333,0.59375,3,0.907001181
15289,141,22549,11,5,3,0,0,19,10,7,0,0,0,17,nowin,win,plwin,beat,20,0,16,202,0.420792079,0.074257426,0.564356436,0,0.028377851
15290,138,22549,5,8,0,9,0,22,10,7,0,0,0,17,nowin,loss,bust,plbust,0,10,13,190,0.442105263,0.047368421,0.610526316,2,0.609711065
15291,90,22549,9,10,0,0,0,19,10,7,0,0,0,17,nowin,win,plwin,beat,20,0,19,201,0.447761194,0.049751244,0.60199005,3,0.889945023
15292,130,22549,2,6,10,0,0,18,10,7,0,0,0,17,nowin,win,plwin,beat,20,0,8,219,0.410958904,0.03652968,0.566210046,0,0.025888739
15293,43,22549,6,5,7,0,0,18,10,7,0,0,0,17,nowin,win,plwin,beat,20,0,11,192,0.40625,0.041666667,0.609375,2,0.576671372
15294,3,22550,7,11,0,0,0,18,4,10,10,0,0,24,nowin,win,dlbust,bust,20,0,18,190,0.431578947,0.026315789,0.542105263,1,0.288076384
15295,112,22550,9,10,0,0,0,19,4,10,10,0,0,24,nowin,win,dlbust,bust,20,0,19,203,0.448275862,0.054187192,0.600985222,3,0.889576933
15296,26,22550,10,4,0,0,0,14,4,10,10,0,0,24,nowin,win,dlbust,bust,20,0,14,203,0.463054187,0.0591133,0.541871921,1,0.306802864
15297,111,22550,5,10,0,0,0,15,4,10,10,0,0,24,nowin,win,dlbust,bust,20,0,15,180,0.433333333,0.055555556,0.611111111,2,0.602264492
15298,11,22550,9,5,0,0,0,14,4,10,10,0,0,24,nowin,win,dlbust,bust,20,0,14,236,0.457627119,0.016949153,0.588983051,3,0.889015813
