Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#301933585,yik2sAWXGWU/odMfqKLb3w,Posts,Folds,0,0,0,0,False
#301933585,jJtjQvwfGJmem+T6daaUYg,Posts,Folds,0,0,0,0,False
#301933585,V1tBWCstw/IRehRmisMDJg,Ante,Raises,Folds,0,0,0,False
#301933585,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301933585,468IPLRNnM70CzKR7wjiIA,Ante,Calls,returned,$227,0,0,True
#301933644,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,returned,$25,0,0,0,True
#301933644,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#301933707,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#301933707,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,0,$20,0,0,0,True
#301933757,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Raises,Bets,returned,$174,0,True
#301933757,yRCsk8TI2PAKL9gB4LG+/A,Posts,Calls,Calls,Folds,0,0,False
#301933994,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#301933994,jJtjQvwfGJmem+T6daaUYg,Posts,Raises,Folds,0,0,0,False
#301933994,nTx5o0sg5WZkRER4KZ9ZMg,Posts,Calls,returned,$221.50,0,0,True
#301933994,IZLIQ2+MztXoK3TzgNxu0A,Ante,Folds,0,0,0,0,False
#301933994,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301933999,yik2sAWXGWU/odMfqKLb3w,Ante,Folds,0,0,0,0,False
#301933999,jJtjQvwfGJmem+T6daaUYg,Posts,Folds,0,0,0,0,False
#301933999,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#301933999,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,returned,$40,0,0,0,True
#301933999,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#301933999,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#301934033,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#301934033,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,0,$20,0,0,0,True
#301934063,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,returned,$25,0,0,0,True
#301934063,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#301934136,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301934136,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#301934136,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#301934136,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#301934136,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#301934136,yik2sAWXGWU/odMfqKLb3w,Ante,returned,$40,0,0,0,True
#301934515,yRCsk8TI2PAKL9gB4LG+/A,Posts,returned,$25,0,0,0,True
#301934515,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#301934574,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#301934574,yRCsk8TI2PAKL9gB4LG+/A,Posts,0,$20,0,0,0,True
#301934612,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#301934612,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,0,$20,0,0,0,True
#301934649,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,returned,$25,0,0,0,True
#301934649,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#301934362,nTx5o0sg5WZkRER4KZ9ZMg,Posts,Folds,0,0,0,0,False
#301934362,IZLIQ2+MztXoK3TzgNxu0A,Posts,Folds,0,0,0,0,False
#301934362,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301934362,yRCsk8TI2PAKL9gB4LG+/A,Ante,returned,$35,0,0,0,True
#301934377,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#301934377,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#301934377,nTx5o0sg5WZkRER4KZ9ZMg,Posts,0,$30,0,0,0,True
#301934377,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#301934377,yik2sAWXGWU/odMfqKLb3w,Ante,Folds,0,0,0,0,False
#301934377,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301934700,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#301934700,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,0,$20,0,0,0,True
#301934736,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#301934736,yRCsk8TI2PAKL9gB4LG+/A,Posts,returned,$75,0,0,0,True
#301934455,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Calls,Checks,Raises,Checks,Mucks,False
#301934455,IZLIQ2+MztXoK3TzgNxu0A,Posts,Calls,Checks,Folds,0,0,False
#301934455,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#301934455,yRCsk8TI2PAKL9gB4LG+/A,Ante,Raises,Checks,Calls,Checks,$729.50,True
#301934455,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301934455,yOOMTqsR9EFECI4lSNpp1A,Ante,0,0,0,0,0,False
#301934461,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301934461,nTx5o0sg5WZkRER4KZ9ZMg,Posts,returned,$35,0,0,0,True
#301934461,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#301934461,yik2sAWXGWU/odMfqKLb3w,Ante,Folds,0,0,0,0,False
#301934461,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301934461,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#301934930,yRCsk8TI2PAKL9gB4LG+/A,Posts,returned,$25,0,0,0,True
#301934930,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#301934649,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301934649,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301934649,jJtjQvwfGJmem+T6daaUYg,Ante,returned,$32.50,0,0,0,True
#301934649,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#301934649,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301934993,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,returned,$25,0,0,0,True
#301934993,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#301934779,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301934779,jJtjQvwfGJmem+T6daaUYg,Posts,0,$27.50,0,0,0,True
#301934779,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#301934779,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301934779,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301934895,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301934895,jJtjQvwfGJmem+T6daaUYg,Posts,Folds,0,0,0,0,False
#301934895,V1tBWCstw/IRehRmisMDJg,Posts,0,$27.50,0,0,0,True
#301934895,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301934895,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301934914,IZLIQ2+MztXoK3TzgNxu0A,Ante,Folds,0,0,0,0,False
#301934914,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,returned,$100,0,0,0,True
#301934914,jJtjQvwfGJmem+T6daaUYg,Posts,Folds,0,0,0,0,False
#301934914,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301935034,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301935034,jJtjQvwfGJmem+T6daaUYg,Posts,returned,$32.50,0,0,0,True
#301935034,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301935034,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301935034,IZLIQ2+MztXoK3TzgNxu0A,Ante,Folds,0,0,0,0,False
#301935057,jJtjQvwfGJmem+T6daaUYg,Ante,Raises,Bets,Checks,Folds,0,False
#301935057,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#301935057,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Calls,Calls,Checks,returned,$226.50,True
#301935057,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301935057,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301935141,jJtjQvwfGJmem+T6daaUYg,Ante,Raises,Calls,0,0,Shows,False
#301935141,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301935141,nTx5o0sg5WZkRER4KZ9ZMg,Posts,Folds,0,0,0,0,False
#301935141,IZLIQ2+MztXoK3TzgNxu0A,Ante,Calls,All-In(Raise),0,0,"$2,053.50",True
#301935141,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301935095,yRCsk8TI2PAKL9gB4LG+/A,Posts,returned,$25,0,0,0,True
#301935095,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#301935430,yOOMTqsR9EFECI4lSNpp1A,Ante,Raises,returned,$94.50,0,0,True
#301935430,nTx5o0sg5WZkRER4KZ9ZMg,Posts,Folds,0,0,0,0,False
#301935430,IZLIQ2+MztXoK3TzgNxu0A,Posts,Calls,Folds,0,0,0,False
#301935430,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301935430,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301935438,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,returned,$25,0,0,0,True
#301935438,0UiYtEPcUB2HUisvhCAv6A,Posts,Folds,0,0,0,0,False
#301935510,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#301935510,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#301935510,nTx5o0sg5WZkRER4KZ9ZMg,Posts,Calls,Folds,0,0,0,False
#301935510,yOOMTqsR9EFECI4lSNpp1A,Ante,Raises,returned,$94.50,0,0,True
#301935510,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301935503,0UiYtEPcUB2HUisvhCAv6A,Posts,Folds,0,0,0,0,False
#301935503,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,0,$20,0,0,0,True
#301935531,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,returned,$25,0,0,0,True
#301935531,0UiYtEPcUB2HUisvhCAv6A,Posts,Folds,0,0,0,0,False
#301935572,0UiYtEPcUB2HUisvhCAv6A,Posts,Folds,0,0,0,0,False
#301935572,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,0,$20,0,0,0,True
#301935606,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Raises,Folds,0,0,0,False
#301935606,0UiYtEPcUB2HUisvhCAv6A,Posts,Calls,returned,$74,0,0,True
#301935616,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301935616,IZLIQ2+MztXoK3TzgNxu0A,Posts,returned,$32.50,0,0,0,True
#301935616,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#301935616,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301935616,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301935634,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301935634,nTx5o0sg5WZkRER4KZ9ZMg,Posts,Folds,0,0,0,0,False
#301935634,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301935634,jJtjQvwfGJmem+T6daaUYg,Ante,Raises,Bets,Folds,0,0,False
#301935634,V1tBWCstw/IRehRmisMDJg,Ante,Calls,Calls,returned,$264.50,0,True
#301935687,IZLIQ2+MztXoK3TzgNxu0A,Ante,Folds,0,0,0,0,False
#301935687,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#301935687,jJtjQvwfGJmem+T6daaUYg,Posts,0,$27.50,0,0,0,True
#301935687,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301935687,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301935724,0UiYtEPcUB2HUisvhCAv6A,Posts,Folds,0,0,0,0,False
#301935724,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,0,$20,0,0,0,True
#301935753,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Raises,Folds,0,0,0,False
#301935753,0UiYtEPcUB2HUisvhCAv6A,Posts,Calls,returned,$74,0,0,True
#301935769,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301935769,jJtjQvwfGJmem+T6daaUYg,Posts,returned,$102.50,0,0,0,True
#301935769,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301935769,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301935769,IZLIQ2+MztXoK3TzgNxu0A,Ante,Folds,0,0,0,0,False
#301935836,0UiYtEPcUB2HUisvhCAv6A,Posts,Folds,0,0,0,0,False
#301935836,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,0,$20,0,0,0,True
#301935869,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,returned,$25,0,0,0,True
#301935869,0UiYtEPcUB2HUisvhCAv6A,Posts,Folds,0,0,0,0,False
#301935922,jJtjQvwfGJmem+T6daaUYg,Ante,Calls,Bets,Checks,Checks,Mucks,False
#301935922,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301935922,nTx5o0sg5WZkRER4KZ9ZMg,Posts,Folds,0,0,0,0,False
#301935922,IZLIQ2+MztXoK3TzgNxu0A,Ante,Raises,Calls,Checks,Checks,$204.50,True
#301935922,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301935939,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301935939,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301935939,jJtjQvwfGJmem+T6daaUYg,Posts,0,$27.50,0,0,0,True
#301935939,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#301935939,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301936039,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301936039,jJtjQvwfGJmem+T6daaUYg,Posts,Folds,0,0,0,0,False
#301936039,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#301936039,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Raises,Folds,0,0,0,False
#301936039,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Calls,returned,$244.50,0,0,True
#301936227,jJtjQvwfGJmem+T6daaUYg,Ante,returned,$37.50,0,0,0,True
#301936227,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#301936227,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#301936227,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301936227,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301936228,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301936228,nTx5o0sg5WZkRER4KZ9ZMg,Posts,Folds,0,0,0,0,False
#301936228,IZLIQ2+MztXoK3TzgNxu0A,Posts,0,$27.50,0,0,0,True
#301936228,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301936228,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301936277,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301936277,IZLIQ2+MztXoK3TzgNxu0A,Posts,Folds,0,0,0,0,False
#301936277,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,0,$27.50,0,0,0,True
#301936277,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301936277,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301936330,V1tBWCstw/IRehRmisMDJg,Ante,Raises,Folds,0,0,0,False
#301936330,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#301936330,nTx5o0sg5WZkRER4KZ9ZMg,Posts,Calls,returned,$74.50,0,0,True
#301936330,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301936330,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301936329,IZLIQ2+MztXoK3TzgNxu0A,Ante,Raises,Calls,Checks,Checks,$174.50,True
#301936329,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#301936329,jJtjQvwfGJmem+T6daaUYg,Posts,Calls,Bets,Checks,Checks,Shows,False
#301936329,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301936329,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301936473,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301936473,nTx5o0sg5WZkRER4KZ9ZMg,Posts,Folds,0,0,0,0,False
#301936473,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301936473,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301936473,V1tBWCstw/IRehRmisMDJg,Ante,returned,$37.50,0,0,0,True
#301936550,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301936550,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301936550,jJtjQvwfGJmem+T6daaUYg,Posts,Folds,0,0,0,0,False
#301936550,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#301936550,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,returned,$37.50,0,0,0,True
#301936664,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301936664,jJtjQvwfGJmem+T6daaUYg,Posts,Folds,0,0,0,0,False
#301936664,yOOMTqsR9EFECI4lSNpp1A,Posts,Calls,Checks,Checks,Checks,$84.50,True
#301936664,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Raises,Checks,Checks,Checks,Mucks,False
#301936664,IZLIQ2+MztXoK3TzgNxu0A,Ante,Folds,0,0,0,0,False
#301936675,yOOMTqsR9EFECI4lSNpp1A,Ante,Calls,Calls,Calls,Folds,0,False
#301936675,jJtjQvwfGJmem+T6daaUYg,Posts,Folds,0,0,0,0,False
#301936675,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#301936675,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Raises,Bets,Bets,returned,$634.50,True
#301936675,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301936864,jJtjQvwfGJmem+T6daaUYg,Ante,returned,$37.50,0,0,0,True
#301936864,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301936864,nTx5o0sg5WZkRER4KZ9ZMg,Posts,Folds,0,0,0,0,False
#301936864,IZLIQ2+MztXoK3TzgNxu0A,Ante,Folds,0,0,0,0,False
#301936864,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301937085,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301937085,nTx5o0sg5WZkRER4KZ9ZMg,Posts,Folds,0,0,0,0,False
#301937085,IZLIQ2+MztXoK3TzgNxu0A,Posts,Folds,0,0,0,0,False
#301937085,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301937085,jJtjQvwfGJmem+T6daaUYg,Ante,returned,$37.50,0,0,0,True
#301937208,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Calls,Checks,Folds,0,0,False
#301937208,IZLIQ2+MztXoK3TzgNxu0A,Posts,Calls,Checks,Bets,Calls,"$1,139.50",True
#301937208,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Calls,Checks,Calls,Bets,Shows,False
#301937208,sCYClOp9k27D2tdgKxbBVw,Ante,0,0,0,0,0,False
#301937208,jJtjQvwfGJmem+T6daaUYg,Ante,Raises,Checks,Folds,0,0,False
#301937208,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301937272,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301937272,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#301937272,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#301937272,nTx5o0sg5WZkRER4KZ9ZMg,Ante,returned,$37.50,0,0,0,True
#301937272,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301937335,V1tBWCstw/IRehRmisMDJg,Ante,Raises,Checks,Bets,All-In,Shows,False
#301937335,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Calls,Checks,Calls,Calls,"$2,330.50",True
#301937335,nTx5o0sg5WZkRER4KZ9ZMg,Posts,Folds,0,0,0,0,False
#301937335,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301937335,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301937762,IZLIQ2+MztXoK3TzgNxu0A,Ante,Folds,0,0,0,0,False
#301937762,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#301937762,sCYClOp9k27D2tdgKxbBVw,Posts,returned,$75,0,0,0,True
#301937762,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301937762,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301937762,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301937999,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301937999,sCYClOp9k27D2tdgKxbBVw,Posts,Folds,0,0,0,0,False
#301937999,jJtjQvwfGJmem+T6daaUYg,Posts,Folds,0,0,0,0,False
#301937999,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301937999,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Raises,Bets,Folds,0,0,False
#301937999,IZLIQ2+MztXoK3TzgNxu0A,Ante,Calls,Calls,returned,$251,0,True
#301938102,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,returned,$35,0,0,0,True
#301938102,nTx5o0sg5WZkRER4KZ9ZMg,Posts,Folds,0,0,0,0,False
#301938102,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301938102,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301938177,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301938177,yOOMTqsR9EFECI4lSNpp1A,Posts,returned,$102.50,0,0,0,True
#301938177,jJtjQvwfGJmem+T6daaUYg,Posts,Folds,0,0,0,0,False
#301938177,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#301938177,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301938208,sCYClOp9k27D2tdgKxbBVw,Ante,Calls,returned,$342,0,0,True
#301938208,jJtjQvwfGJmem+T6daaUYg,Posts,Calls,Folds,0,0,0,False
#301938208,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301938208,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301938208,IZLIQ2+MztXoK3TzgNxu0A,Ante,Folds,0,0,0,0,False
#301938208,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Raises,Folds,0,0,0,False
#301938320,yOOMTqsR9EFECI4lSNpp1A,Ante,returned,$35,0,0,0,True
#301938320,jJtjQvwfGJmem+T6daaUYg,Posts,Folds,0,0,0,0,False
#301938320,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#301938320,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301938516,jJtjQvwfGJmem+T6daaUYg,Ante,Raises,Checks,Checks,Folds,0,False
#301938516,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Calls,Checks,Checks,returned,$98,True
#301938516,nTx5o0sg5WZkRER4KZ9ZMg,Posts,Folds,0,0,0,0,False
#301938516,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301938610,jJtjQvwfGJmem+T6daaUYg,Ante,returned,$50,0,0,0,True
#301938610,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301938610,nTx5o0sg5WZkRER4KZ9ZMg,Posts,Folds,0,0,0,0,False
#301938610,IZLIQ2+MztXoK3TzgNxu0A,Ante,Folds,0,0,0,0,False
#301938610,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301938610,sCYClOp9k27D2tdgKxbBVw,Ante,Folds,0,0,0,0,False
#301938757,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301938757,nTx5o0sg5WZkRER4KZ9ZMg,Posts,Folds,0,0,0,0,False
#301938757,IZLIQ2+MztXoK3TzgNxu0A,Posts,Folds,0,0,0,0,False
#301938757,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301938757,sCYClOp9k27D2tdgKxbBVw,Ante,returned,$40,0,0,0,True
#301938757,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301938859,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301938859,IZLIQ2+MztXoK3TzgNxu0A,Posts,Folds,0,0,0,0,False
#301938859,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#301938859,sCYClOp9k27D2tdgKxbBVw,Ante,Folds,0,0,0,0,False
#301938859,jJtjQvwfGJmem+T6daaUYg,Ante,returned,$40,0,0,0,True
#301938859,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301938922,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301938922,nTx5o0sg5WZkRER4KZ9ZMg,Posts,Folds,0,0,0,0,False
#301938922,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301938922,jJtjQvwfGJmem+T6daaUYg,Ante,returned,$35,0,0,0,True
#301938963,IZLIQ2+MztXoK3TzgNxu0A,Ante,Folds,0,0,0,0,False
