Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302083994,2Ez5c6bXau0gBfNkgjka6w,Posts,returned,$30,0,0,0,True
#302083994,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302083994,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302084051,2Ez5c6bXau0gBfNkgjka6w,Ante,returned,$35,0,0,0,True
#302084051,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302084051,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#302084051,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302084108,QE2Vn7Qn2j+IUR+rOKncTA,Ante,returned,$35,0,0,0,True
#302084108,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#302084108,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302084108,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302084043,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302084043,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302084043,vOs2C/0SScpewGk2pt7U8w,Posts,Calls,Folds,0,0,0,False
#302084043,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,returned,$93,0,0,True
#302084203,9zJy6flhyY20vUzQsoAvqw,Ante,Raises,Checks,Folds,0,0,False
#302084203,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302084203,2Ez5c6bXau0gBfNkgjka6w,Posts,Calls,Checks,returned,$93,0,True
#302084203,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Folds,0,0,0,0,False
#302084268,yOOMTqsR9EFECI4lSNpp1A,Ante,Calls,Calls,Calls,0,Shows,False
#302084268,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302084268,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302084268,9zJy6flhyY20vUzQsoAvqw,Ante,Raises,Bets,All-In(Raise),0,"$1,608",True
#302084422,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302084422,2Ez5c6bXau0gBfNkgjka6w,Posts,Calls,Bets,Calls,Bets,$358,True
#302084422,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Checks,Calls,Bets,Calls,Mucks,False
#302084422,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302084675,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302084675,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302084675,9zJy6flhyY20vUzQsoAvqw,Posts,0,$25,0,0,0,True
#302084675,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302084730,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Folds,0,0,0,0,False
#302084730,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#302084730,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302084730,2Ez5c6bXau0gBfNkgjka6w,Ante,returned,$35,0,0,0,True
#302084664,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302084664,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302084664,9zJy6flhyY20vUzQsoAvqw,Posts,0,$25,0,0,0,True
#302084664,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302084715,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302084715,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#302084715,yOOMTqsR9EFECI4lSNpp1A,Posts,Checks,Checks,Checks,Folds,0,False
#302084715,vOs2C/0SScpewGk2pt7U8w,Ante,Calls,Checks,Checks,returned,$33.25,True
#302084820,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302084820,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302084820,2Ez5c6bXau0gBfNkgjka6w,Posts,Calls,Checks,returned,$73,0,True
#302084820,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Raises,Checks,Folds,0,0,False
#302085035,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302085035,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302085035,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302085035,9zJy6flhyY20vUzQsoAvqw,Ante,returned,$35,0,0,0,True
#302084977,9zJy6flhyY20vUzQsoAvqw,Ante,returned,$105,0,0,0,True
#302084977,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302084977,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302084977,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302085135,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302085135,QE2Vn7Qn2j+IUR+rOKncTA,Posts,returned,$80,0,0,0,True
#302085135,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#302085135,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302085234,QE2Vn7Qn2j+IUR+rOKncTA,Ante,returned,$35,0,0,0,True
#302085234,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#302085234,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302085234,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302085337,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302085337,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302085337,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302085337,QE2Vn7Qn2j+IUR+rOKncTA,Ante,returned,$35,0,0,0,True
#302085246,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302085246,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302085246,jzhKcsjzeM8Zaw5lPEYSig,Posts,0,$25,0,0,0,True
#302085246,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302085300,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302085300,jzhKcsjzeM8Zaw5lPEYSig,Posts,returned,$30,0,0,0,True
#302085300,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#302085300,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302085406,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302085406,2Ez5c6bXau0gBfNkgjka6w,Posts,Calls,Checks,returned,$28.50,0,True
#302085406,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Checks,Checks,Folds,0,0,False
#302085406,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302085425,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,Folds,0,0,0,False
#302085425,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#302085425,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302085425,vOs2C/0SScpewGk2pt7U8w,Ante,Calls,returned,$133,0,0,True
#302085564,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302085564,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302085564,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#302085564,yOOMTqsR9EFECI4lSNpp1A,Ante,returned,$35,0,0,0,True
#302085564,iHaZ0wVilLjfreyekSZQlg,Ante,0,0,0,0,0,False
#302085640,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Raises,Folds,0,0,0,False
#302085640,9zJy6flhyY20vUzQsoAvqw,Posts,Calls,returned,$188,0,0,True
#302085640,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302085640,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302085623,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302085623,yOOMTqsR9EFECI4lSNpp1A,Posts,returned,$30,0,0,0,True
#302085623,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302085623,iHaZ0wVilLjfreyekSZQlg,Ante,0,0,0,0,0,False
#302085623,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302085806,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302085806,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302085806,2Ez5c6bXau0gBfNkgjka6w,Posts,0,$25,0,0,0,True
#302085806,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Folds,0,0,0,0,False
#302085710,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302085710,vOs2C/0SScpewGk2pt7U8w,Posts,Calls,Calls,Calls,All-In,"$3,458.30",True
#302085710,iHaZ0wVilLjfreyekSZQlg,Posts,Folds,0,0,0,0,False
#302085710,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,Bets,Bets,returned,Shows,False
#302085710,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302085865,yOOMTqsR9EFECI4lSNpp1A,Ante,returned,$35,0,0,0,True
#302085865,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302085865,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302085865,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302085971,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302085971,QE2Vn7Qn2j+IUR+rOKncTA,Posts,returned,$30,0,0,0,True
#302085971,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#302085971,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302086054,QE2Vn7Qn2j+IUR+rOKncTA,Ante,returned,$35,0,0,0,True
#302086054,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#302086054,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302086054,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302086147,9zJy6flhyY20vUzQsoAvqw,Ante,returned,$35,0,0,0,True
#302086147,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302086147,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302086147,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Folds,0,0,0,0,False
#302086337,yOOMTqsR9EFECI4lSNpp1A,Ante,Calls,returned,$138,0,0,True
#302086337,2Ez5c6bXau0gBfNkgjka6w,Posts,Calls,Folds,0,0,0,False
#302086337,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302086337,9zJy6flhyY20vUzQsoAvqw,Ante,Raises,Folds,0,0,0,False
#302086292,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302086292,iHaZ0wVilLjfreyekSZQlg,Posts,returned,$32.50,0,0,0,True
#302086292,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302086292,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302086292,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302086371,iHaZ0wVilLjfreyekSZQlg,Ante,Folds,0,0,0,0,False
#302086371,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302086371,9zJy6flhyY20vUzQsoAvqw,Posts,Checks,Folds,0,0,0,False
#302086371,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302086371,vOs2C/0SScpewGk2pt7U8w,Ante,Calls,returned,$35.65,0,0,True
#302086514,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302086514,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302086514,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#302086514,yOOMTqsR9EFECI4lSNpp1A,Ante,returned,$35,0,0,0,True
#302086591,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Folds,0,0,0,0,False
#302086591,9zJy6flhyY20vUzQsoAvqw,Posts,Raises,Bets,Checks,Checks,Shows,False
#302086591,yOOMTqsR9EFECI4lSNpp1A,Posts,Calls,Calls,Checks,Checks,$728,True
#302086591,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302086474,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,returned,$139.50,0,0,True
#302086474,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#302086474,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302086474,vOs2C/0SScpewGk2pt7U8w,Ante,Calls,Folds,0,0,0,False
#302086474,iHaZ0wVilLjfreyekSZQlg,Ante,Folds,0,0,0,0,False
#302086715,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302086715,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302086715,vOs2C/0SScpewGk2pt7U8w,Posts,0,$27.50,0,0,0,True
#302086715,iHaZ0wVilLjfreyekSZQlg,Ante,Folds,0,0,0,0,False
#302086715,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302086857,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302086857,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302086857,2Ez5c6bXau0gBfNkgjka6w,Posts,0,$25,0,0,0,True
#302086857,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Folds,0,0,0,0,False
#302086762,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302086762,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302086762,iHaZ0wVilLjfreyekSZQlg,Posts,0,$27.50,0,0,0,True
#302086762,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302086762,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302086820,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302086820,iHaZ0wVilLjfreyekSZQlg,Posts,Raises,Checks,Checks,Folds,0,False
#302086820,jzhKcsjzeM8Zaw5lPEYSig,Posts,Calls,Checks,Checks,returned,$49.90,True
#302086820,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302086820,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302086947,yOOMTqsR9EFECI4lSNpp1A,Ante,returned,$35,0,0,0,True
#302086947,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302086947,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302086947,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302087025,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302087025,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Raises,Folds,0,0,0,False
#302087025,9zJy6flhyY20vUzQsoAvqw,Posts,Calls,returned,$178,0,0,True
#302087025,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302087205,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Calls,Checks,Calls,Checks,Mucks,False
#302087205,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#302087205,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302087205,2Ez5c6bXau0gBfNkgjka6w,Ante,Raises,Checks,Bets,Checks,$123,True
#302087224,iHaZ0wVilLjfreyekSZQlg,Ante,Calls,Folds,0,0,0,False
#302087224,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302087224,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302087224,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302087224,yOOMTqsR9EFECI4lSNpp1A,Ante,Raises,returned,$107,0,0,True
#302087224,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302087425,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302087425,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302087425,ouNKWzdmCDuYeBfO6Jf3pQ,Posts,Calls,Folds,0,0,0,False
#302087425,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302087425,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Raises,returned,$74.50,0,0,True
#302087352,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302087352,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302087352,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#302087352,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302087352,vOs2C/0SScpewGk2pt7U8w,Ante,Calls,Folds,0,0,0,False
#302087352,iHaZ0wVilLjfreyekSZQlg,Ante,Raises,returned,$107,0,0,True
#302087533,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302087533,ouNKWzdmCDuYeBfO6Jf3pQ,Posts,Folds,0,0,0,0,False
#302087533,2Ez5c6bXau0gBfNkgjka6w,Posts,Calls,Calls,Checks,Folds,0,False
#302087533,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Raises,Bets,Checks,returned,$314.50,True
#302087533,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302087561,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302087561,9zJy6flhyY20vUzQsoAvqw,Posts,returned,$75,0,0,0,True
#302087561,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302087561,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302087561,iHaZ0wVilLjfreyekSZQlg,Ante,Folds,0,0,0,0,False
#302087561,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302087846,ouNKWzdmCDuYeBfO6Jf3pQ,Ante,Raises,returned,$59.50,0,0,True
#302087846,2Ez5c6bXau0gBfNkgjka6w,Posts,Calls,Folds,0,0,0,False
#302087846,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302087846,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302087846,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302087818,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302087818,yOOMTqsR9EFECI4lSNpp1A,Posts,Raises,returned,$92,0,0,True
#302087818,vOs2C/0SScpewGk2pt7U8w,Posts,Calls,Folds,0,0,0,False
#302087818,iHaZ0wVilLjfreyekSZQlg,Ante,Folds,0,0,0,0,False
#302087818,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302087818,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302087905,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302087905,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302087905,iHaZ0wVilLjfreyekSZQlg,Posts,0,$30,0,0,0,True
#302087905,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302087905,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302087905,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302087948,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302087948,iHaZ0wVilLjfreyekSZQlg,Posts,Folds,0,0,0,0,False
#302087948,jzhKcsjzeM8Zaw5lPEYSig,Posts,Calls,Folds,0,0,0,False
#302087948,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Raises,returned,$87,0,0,True
#302087948,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302087948,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302088174,iHaZ0wVilLjfreyekSZQlg,Ante,returned,$40,0,0,0,True
#302088174,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302088174,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302088174,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302088174,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302088174,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302087984,2Ez5c6bXau0gBfNkgjka6w,Ante,Raises,Checks,returned,$139.50,0,True
#302087984,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302087984,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#302087984,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302087984,ouNKWzdmCDuYeBfO6Jf3pQ,Ante,Calls,Checks,Folds,0,0,False
#302088209,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Folds,0,0,0,0,False
#302088209,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#302088209,ouNKWzdmCDuYeBfO6Jf3pQ,Posts,0,$25,0,0,0,True
#302088209,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302088252,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302088252,ouNKWzdmCDuYeBfO6Jf3pQ,Posts,Raises,Checks,Calls,Checks,Shows,False
#302088252,2Ez5c6bXau0gBfNkgjka6w,Posts,Calls,Checks,Raises,Checks,$208,True
#302088252,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Folds,0,0,0,0,False
#302088281,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302088281,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302088281,9zJy6flhyY20vUzQsoAvqw,Posts,0,$27.50,0,0,0,True
#302088281,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302088281,iHaZ0wVilLjfreyekSZQlg,Ante,Folds,0,0,0,0,False
#302088334,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302088334,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#302088334,vOs2C/0SScpewGk2pt7U8w,Posts,Calls,Calls,Checks,returned,$248.50,True
#302088334,iHaZ0wVilLjfreyekSZQlg,Ante,Folds,0,0,0,0,False
#302088334,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,Bets,Checks,Folds,0,False
#302088488,ouNKWzdmCDuYeBfO6Jf3pQ,Ante,returned,$35,0,0,0,True
#302088488,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302088488,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302088488,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302088488,uUr5VW+nLr7e9CueUrQ47g,Ante,0,0,0,0,0,False
#302088572,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302088572,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302088572,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#302088572,ouNKWzdmCDuYeBfO6Jf3pQ,Ante,returned,$35,0,0,0,True
#302088657,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Folds,0,0,0,0,False
#302088657,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#302088657,uUr5VW+nLr7e9CueUrQ47g,Posts,Calls,Checks,Checks,returned,$54.65,True
#302088657,ouNKWzdmCDuYeBfO6Jf3pQ,Ante,Raises,Checks,Checks,Folds,0,False
#302088657,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302088694,9zJy6flhyY20vUzQsoAvqw,Ante,Raises,Bets,Checks,Checks,$103.50,True
#302088694,vOs2C/0SScpewGk2pt7U8w,Posts,Calls,Calls,Checks,Checks,$103.50,True
#302088694,iHaZ0wVilLjfreyekSZQlg,Posts,Folds,0,0,0,0,False
#302088694,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302088694,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302088930,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302088930,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302088930,ouNKWzdmCDuYeBfO6Jf3pQ,Posts,0,$27.50,0,0,0,True
#302088930,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302088930,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Folds,0,0,0,0,False
#302088905,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302088905,iHaZ0wVilLjfreyekSZQlg,Posts,Folds,0,0,0,0,False
#302088905,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302088905,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Raises,Bets,Folds,0,0,False
#302088905,9zJy6flhyY20vUzQsoAvqw,Ante,Calls,Calls,returned,$254.50,0,True
#302089036,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302089036,ouNKWzdmCDuYeBfO6Jf3pQ,Posts,returned,$32.50,0,0,0,True
#302089036,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302089036,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Folds,0,0,0,0,False
#302089036,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302089124,ouNKWzdmCDuYeBfO6Jf3pQ,Ante,Calls,Checks,Checks,Checks,Mucks,False
#302089124,2Ez5c6bXau0gBfNkgjka6w,Posts,Raises,Checks,Checks,Checks,$184.50,True
#302089124,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302089124,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302089124,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302089153,iHaZ0wVilLjfreyekSZQlg,Ante,returned,$37.50,0,0,0,True
#302089153,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
