Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302330251,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302330251,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302330410,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$35,0,0,0,True
#302330410,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302330410,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302330410,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302330480,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302330480,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302330480,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302330480,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$35,0,0,0,True
#302330336,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,returned,$107,0,0,True
#302330336,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302330336,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302330336,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302330336,ENtPq+UKPprk7cYsFIO7rw,Ante,Calls,Folds,0,0,0,False
#302330336,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302330592,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302330592,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302330592,bSDJwbTmGA4R+u3vEJdXIA,Posts,0,$25,0,0,0,True
#302330592,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302330666,7uKPjPg5l/gwaCxpksjtGQ,Ante,returned,$35,0,0,0,True
#302330666,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302330666,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302330666,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302330784,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302330784,epIGkJOIv27KyGGFJpXONg,Posts,returned,$30,0,0,0,True
#302330784,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302330784,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302330600,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302330600,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302330600,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302330600,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302330600,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$40,0,0,0,True
#302330600,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302330863,epIGkJOIv27KyGGFJpXONg,Ante,returned,$47.50,0,0,0,True
#302330863,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302330863,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302330863,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302330863,KWyKvAkEVqGjflnX5Q0vVg,Posts,Folds,0,0,0,0,False
#302330689,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302330689,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,returned,$35,0,0,0,True
#302330689,ENtPq+UKPprk7cYsFIO7rw,Posts,Folds,0,0,0,0,False
#302330689,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302330689,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302330689,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302330959,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302330959,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Folds,0,0,0,False
#302330959,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302330959,KWyKvAkEVqGjflnX5Q0vVg,Ante,Raises,returned,$99.50,0,0,True
#302330959,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302330840,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302330840,ENtPq+UKPprk7cYsFIO7rw,Posts,Folds,0,0,0,0,False
#302330840,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302330840,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302330840,tUao2jl5aNKf6KdSnvt5ew,Ante,returned,$40,0,0,0,True
#302330840,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302330942,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302330942,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302330942,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302330942,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302330942,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302330942,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,returned,$40,0,0,0,True
#302331196,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302331196,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302331196,KWyKvAkEVqGjflnX5Q0vVg,Posts,0,$27.50,0,0,0,True
#302331196,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302331196,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302331237,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,Calls,0,0,Shows,False
#302331237,KWyKvAkEVqGjflnX5Q0vVg,Posts,Folds,0,0,0,0,False
#302331237,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302331237,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302331237,7uKPjPg5l/gwaCxpksjtGQ,Ante,Calls,All-In(Raise),0,0,"$2,477.50",True
#302331024,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$90,0,0,0,True
#302331024,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302331024,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302331024,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302331024,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302331024,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302331181,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302331181,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302331181,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,returned,$95,0,0,0,True
#302331181,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302331181,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302331181,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302331576,KWyKvAkEVqGjflnX5Q0vVg,Ante,Folds,0,0,0,0,False
#302331576,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302331576,yRCsk8TI2PAKL9gB4LG+/A,Posts,returned,$72.50,0,0,0,True
#302331576,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302331576,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302331735,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302331735,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302331735,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302331735,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$37.50,0,0,0,True
#302331735,KWyKvAkEVqGjflnX5Q0vVg,Ante,Folds,0,0,0,0,False
#302331916,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302331916,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302331916,ENtPq+UKPprk7cYsFIO7rw,Posts,Calls,Folds,0,0,0,False
#302331916,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302331916,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,returned,$97,0,0,True
#302331916,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302331875,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302331875,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302331875,bSDJwbTmGA4R+u3vEJdXIA,Posts,returned,$32.50,0,0,0,True
#302331875,KWyKvAkEVqGjflnX5Q0vVg,Ante,Folds,0,0,0,0,False
#302331875,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302332069,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Calls,Bets,Bets,returned,$722,True
#302332069,ENtPq+UKPprk7cYsFIO7rw,Posts,Calls,Calls,Calls,Folds,0,False
#302332069,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302332069,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302332069,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302332069,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Raises,Folds,0,0,0,False
#302332027,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302332027,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302332027,KWyKvAkEVqGjflnX5Q0vVg,Posts,Checks,Calls,Folds,0,0,False
#302332027,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302332027,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302332027,468IPLRNnM70CzKR7wjiIA,Posts,Checks,Raises,returned,$137,0,True
#302332250,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302332250,KWyKvAkEVqGjflnX5Q0vVg,Posts,Folds,0,0,0,0,False
#302332250,epIGkJOIv27KyGGFJpXONg,Posts,0,$30,0,0,0,True
#302332250,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302332250,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302332250,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302332307,KWyKvAkEVqGjflnX5Q0vVg,Ante,Folds,0,0,0,0,False
#302332307,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302332307,yRCsk8TI2PAKL9gB4LG+/A,Posts,Calls,Raises,Checks,Checks,Shows,False
#302332307,468IPLRNnM70CzKR7wjiIA,Ante,Raises,Calls,Checks,Checks,$677,True
#302332307,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302332307,bSDJwbTmGA4R+u3vEJdXIA,Ante,Calls,Folds,0,0,0,False
#302332575,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302332575,jzhKcsjzeM8Zaw5lPEYSig,Posts,Raises,Bets,Bets,returned,Shows,False
#302332575,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302332575,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302332575,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Calls,Calls,Calls,All-In,"$4,377",True
#302332575,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302332769,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302332769,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302332769,468IPLRNnM70CzKR7wjiIA,Posts,Folds,0,0,0,0,False
#302332769,7uKPjPg5l/gwaCxpksjtGQ,Ante,Raises,returned,$107,0,0,True
#302332769,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302332769,KWyKvAkEVqGjflnX5Q0vVg,Ante,Calls,Folds,0,0,0,False
#302332969,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302332969,468IPLRNnM70CzKR7wjiIA,Posts,Folds,0,0,0,0,False
#302332969,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302332969,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$40,0,0,0,True
#302332969,KWyKvAkEVqGjflnX5Q0vVg,Ante,Folds,0,0,0,0,False
#302332969,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302333169,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302333169,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302333169,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302333169,KWyKvAkEVqGjflnX5Q0vVg,Ante,returned,$40,0,0,0,True
#302333169,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302333169,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302333315,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,Checks,Folds,0,0,False
#302333315,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302333315,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302333315,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302333315,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302333315,ENtPq+UKPprk7cYsFIO7rw,Ante,Calls,Checks,returned,$147,0,True
#302333291,7uKPjPg5l/gwaCxpksjtGQ,Ante,Raises,Calls,Folds,0,0,False
#302333291,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302333291,KWyKvAkEVqGjflnX5Q0vVg,Posts,Calls,Bets,returned,$197,0,True
#302333291,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302333291,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302333291,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302333520,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,Bets,Checks,Raises,Shows,False
#302333520,KWyKvAkEVqGjflnX5Q0vVg,Posts,Calls,Calls,Checks,Calls,$482,True
#302333520,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302333520,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302333520,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302333520,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302333583,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$40,0,0,0,True
#302333583,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302333583,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302333583,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302333583,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302333583,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302333673,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302333673,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302333673,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302333673,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302333673,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$50,0,0,0,True
#302333673,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302333818,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302333818,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302333818,ENtPq+UKPprk7cYsFIO7rw,Posts,Folds,0,0,0,0,False
#302333818,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$40,0,0,0,True
#302333818,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302333818,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302333930,KWyKvAkEVqGjflnX5Q0vVg,Ante,Calls,returned,$35.65,0,0,True
#302333930,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302333930,yRCsk8TI2PAKL9gB4LG+/A,Posts,Checks,Folds,0,0,0,False
#302333930,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302333930,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302334009,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302334009,ENtPq+UKPprk7cYsFIO7rw,Posts,Folds,0,0,0,0,False
#302334009,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302334009,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302334009,tUao2jl5aNKf6KdSnvt5ew,Ante,returned,$40,0,0,0,True
#302334009,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302334161,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302334161,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302334161,bSDJwbTmGA4R+u3vEJdXIA,Posts,0,$30,0,0,0,True
#302334161,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302334161,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302334161,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302334218,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302334218,bSDJwbTmGA4R+u3vEJdXIA,Posts,Calls,Checks,returned,$212,0,True
#302334218,tUao2jl5aNKf6KdSnvt5ew,Posts,Raises,Checks,Folds,0,0,False
#302334218,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302334218,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302334218,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302334104,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302334104,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302334104,jzhKcsjzeM8Zaw5lPEYSig,Posts,Calls,Folds,0,0,0,False
#302334104,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302334104,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,Folds,0,0,0,False
#302334104,KWyKvAkEVqGjflnX5Q0vVg,Ante,Calls,returned,$107,0,0,True
#302334614,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$50,0,0,0,True
#302334614,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302334614,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302334614,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302334614,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302334614,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302334428,yRCsk8TI2PAKL9gB4LG+/A,Ante,Calls,Raises,Folds,0,0,False
#302334428,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302334428,7uKPjPg5l/gwaCxpksjtGQ,Posts,Raises,Calls,returned,"$1,097",0,True
#302334428,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302334428,KWyKvAkEVqGjflnX5Q0vVg,Ante,Folds,0,0,0,0,False
#302334428,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302334783,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302334783,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302334783,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302334783,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302334783,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$40,0,0,0,True
#302334783,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302334890,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302334890,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302334890,ENtPq+UKPprk7cYsFIO7rw,Posts,returned,$80,0,0,0,True
#302334890,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302334890,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302334890,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302335077,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Calls,Folds,0,0,0,False
#302335077,ENtPq+UKPprk7cYsFIO7rw,Posts,Folds,0,0,0,0,False
#302335077,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302335077,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302335077,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302335077,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Raises,returned,$87,0,0,True
#302334861,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302334861,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302334861,bSDJwbTmGA4R+u3vEJdXIA,Posts,0,$27.50,0,0,0,True
#302334861,E/8FQKzmxSi2tEB2k1XiNg,Ante,0,0,0,0,0,False
#302334861,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302334861,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302335012,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302335012,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302335012,E/8FQKzmxSi2tEB2k1XiNg,Posts,Calls,Calls,Bets,Checks,Shows,False
#302335012,epIGkJOIv27KyGGFJpXONg,Ante,Raises,Bets,Calls,Checks,$547,True
#302335012,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302335012,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302335466,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302335466,E/8FQKzmxSi2tEB2k1XiNg,Posts,Folds,0,0,0,0,False
#302335466,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302335466,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302335466,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$40,0,0,0,True
#302335466,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302335541,E/8FQKzmxSi2tEB2k1XiNg,Ante,Folds,0,0,0,0,False
#302335541,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302335541,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302335541,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302335541,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302335541,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$40,0,0,0,True
#302335640,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302335640,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302335640,jzhKcsjzeM8Zaw5lPEYSig,Posts,0,$30,0,0,0,True
#302335640,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302335640,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302335640,E/8FQKzmxSi2tEB2k1XiNg,Ante,Folds,0,0,0,0,False
#302335726,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302335726,jzhKcsjzeM8Zaw5lPEYSig,Posts,Raises,Raises,returned,"$1,128",0,True
#302335726,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Calls,Folds,0,0,False
#302335726,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302335726,E/8FQKzmxSi2tEB2k1XiNg,Ante,Folds,0,0,0,0,False
#302335726,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302336384,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302336384,7uKPjPg5l/gwaCxpksjtGQ,Posts,Raises,Folds,0,0,0,False
#302336384,bSDJwbTmGA4R+u3vEJdXIA,Posts,Calls,returned,$69.50,0,0,True
#302336384,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302336384,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302336588,7uKPjPg5l/gwaCxpksjtGQ,Ante,Calls,Folds,0,0,0,False
#302336588,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302336588,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#302336588,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302336588,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302336588,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,returned,$107,0,0,True
#302336798,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302336798,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#302336798,epIGkJOIv27KyGGFJpXONg,Posts,0,$30,0,0,0,True
#302336798,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302336798,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
