Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302407055,ACG7e2BqIIYy21VZJQBv7Q,Ante,Folds,0,0,0,0,False
#302407169,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302407169,YRXyD5Gm275t27NjTtcPtQ,Posts,0,$15,0,0,0,True
#302407215,YRXyD5Gm275t27NjTtcPtQ,Posts,Raises,Checks,Folds,0,0,False
#302407215,ACG7e2BqIIYy21VZJQBv7Q,Posts,Calls,Checks,returned,$39,0,True
#302407366,YRXyD5Gm275t27NjTtcPtQ,0,returned,$25,0,0,0,True
#302407366,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302407366,TZXr1tyMzAbOv7QRnn72/w,Posts,Folds,0,0,0,0,False
#302407449,ACG7e2BqIIYy21VZJQBv7Q,0,Raises,returned,$58,0,0,True
#302407449,TZXr1tyMzAbOv7QRnn72/w,Posts,Calls,Folds,0,0,0,False
#302407449,YRXyD5Gm275t27NjTtcPtQ,Posts,Folds,0,0,0,0,False
#302407386,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302407386,8z33KASCGgAHVfxu6HD4UA,Posts,Calls,Checks,Checks,Checks,Shows,False
#302407386,bSDJwbTmGA4R+u3vEJdXIA,Posts,Checks,Checks,Checks,Checks,$42.75,True
#302407386,2Ez5c6bXau0gBfNkgjka6w,Ante,Calls,Checks,Checks,Checks,Mucks,False
#302407386,ACG7e2BqIIYy21VZJQBv7Q,Ante,Folds,0,0,0,0,False
#302407386,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302407592,TZXr1tyMzAbOv7QRnn72/w,0,Folds,0,0,0,0,False
#302407592,YRXyD5Gm275t27NjTtcPtQ,Posts,Folds,0,0,0,0,False
#302407592,ACG7e2BqIIYy21VZJQBv7Q,Posts,0,$15,0,0,0,True
#302407662,YRXyD5Gm275t27NjTtcPtQ,0,Raises,Bets,Checks,Folds,0,False
#302407662,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302407662,TZXr1tyMzAbOv7QRnn72/w,Posts,Calls,Calls,Checks,returned,$103,True
#302407955,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302407955,TZXr1tyMzAbOv7QRnn72/w,Posts,Calls,Calls,Checks,Bets,Shows,False
#302407955,YRXyD5Gm275t27NjTtcPtQ,Posts,Raises,Bets,Checks,Calls,$358,True
#302407810,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302407810,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302407810,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302407810,ACG7e2BqIIYy21VZJQBv7Q,Ante,Folds,0,0,0,0,False
#302407810,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302407810,ZvUzSVOOKZwfU5rLMFTUFg,Ante,returned,$40,0,0,0,True
#302407988,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302407988,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302407988,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302407988,7uKPjPg5l/gwaCxpksjtGQ,Ante,returned,$40,0,0,0,True
#302407988,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302407988,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302408329,TZXr1tyMzAbOv7QRnn72/w,0,Raises,Checks,Folds,0,0,False
#302408329,YRXyD5Gm275t27NjTtcPtQ,Posts,Folds,0,0,0,0,False
#302408329,ACG7e2BqIIYy21VZJQBv7Q,Posts,Calls,Checks,returned,$73,0,True
#302408145,Anu4GVNOGS89z/vDomQziw,Posts,Calls,Checks,Folds,0,0,False
#302408145,o7+HyfKpyKiR8eryjhUr5A,Posts,Checks,Checks,returned,$411.25,0,True
#302408304,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,Folds,0,0,0,False
#302408304,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302408304,8z33KASCGgAHVfxu6HD4UA,Posts,Folds,0,0,0,0,False
#302408304,SwYc+D/PTjNm1cVccju1Xw,Ante,Calls,returned,$224.50,0,0,True
#302408304,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302408205,2Ez5c6bXau0gBfNkgjka6w,Ante,returned,$40,0,0,0,True
#302408205,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302408205,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302408205,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302408205,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302408205,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302408343,ACG7e2BqIIYy21VZJQBv7Q,Ante,Folds,0,0,0,0,False
#302408343,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302408343,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302408343,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302408343,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302408343,2Ez5c6bXau0gBfNkgjka6w,Ante,returned,$110,0,0,0,True
#302408556,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302408556,8z33KASCGgAHVfxu6HD4UA,Posts,Folds,0,0,0,0,False
#302408556,SwYc+D/PTjNm1cVccju1Xw,Posts,Calls,Calls,Calls,Checks,Shows,False
#302408556,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302408556,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,Raises,Bets,Checks,$344.50,True
#302408552,o7+HyfKpyKiR8eryjhUr5A,Posts,Folds,0,0,0,0,False
#302408552,Anu4GVNOGS89z/vDomQziw,Posts,0,$15,0,0,0,True
#302408581,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302408581,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302408581,8z33KASCGgAHVfxu6HD4UA,Posts,Folds,0,0,0,0,False
#302408581,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302408581,2Ez5c6bXau0gBfNkgjka6w,Ante,returned,$40,0,0,0,True
#302408581,ACG7e2BqIIYy21VZJQBv7Q,Ante,Folds,0,0,0,0,False
#302408595,Anu4GVNOGS89z/vDomQziw,Posts,Calls,returned,$19.25,0,0,True
#302408595,o7+HyfKpyKiR8eryjhUr5A,Posts,Checks,Folds,0,0,0,False
#302408819,8z33KASCGgAHVfxu6HD4UA,Ante,Raises,returned,$84.50,0,0,True
#302408819,SwYc+D/PTjNm1cVccju1Xw,Posts,Folds,0,0,0,0,False
#302408819,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Folds,0,0,0,False
#302408819,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302408819,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302408576,YRXyD5Gm275t27NjTtcPtQ,0,Calls,Checks,returned,$33.25,0,True
#302408576,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302408576,TZXr1tyMzAbOv7QRnn72/w,Posts,Checks,Checks,Folds,0,0,False
#302408576,c2tiA/SMUK+T0PsP2rCOGA,Posts,Checks,Checks,Folds,0,0,False
#302408767,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302408767,8z33KASCGgAHVfxu6HD4UA,Posts,Folds,0,0,0,0,False
#302408767,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302408767,2Ez5c6bXau0gBfNkgjka6w,Ante,returned,$40,0,0,0,True
#302408767,ACG7e2BqIIYy21VZJQBv7Q,Ante,Folds,0,0,0,0,False
#302408767,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302408800,o7+HyfKpyKiR8eryjhUr5A,Posts,Raises,returned,$59.25,0,0,True
#302408800,Anu4GVNOGS89z/vDomQziw,Posts,Calls,Folds,0,0,0,False
#302408997,SwYc+D/PTjNm1cVccju1Xw,Ante,Raises,Checks,Folds,0,0,False
#302408997,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302408997,bSDJwbTmGA4R+u3vEJdXIA,Posts,Calls,Checks,returned,$54.65,0,True
#302408997,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302408997,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302408777,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302408777,TZXr1tyMzAbOv7QRnn72/w,Posts,Raises,Checks,Checks,Checks,$58,True
#302408777,c2tiA/SMUK+T0PsP2rCOGA,Posts,Calls,Checks,Checks,Checks,Mucks,False
#302408777,YRXyD5Gm275t27NjTtcPtQ,0,Folds,0,0,0,0,False
#302408891,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302408891,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302408891,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302408891,ACG7e2BqIIYy21VZJQBv7Q,Ante,Folds,0,0,0,0,False
#302408891,7uKPjPg5l/gwaCxpksjtGQ,Ante,returned,$40,0,0,0,True
#302408891,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302409145,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302409145,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302409145,ZvUzSVOOKZwfU5rLMFTUFg,Posts,0,$27.50,0,0,0,True
#302409145,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302409145,SwYc+D/PTjNm1cVccju1Xw,Ante,Folds,0,0,0,0,False
#302408992,Anu4GVNOGS89z/vDomQziw,Posts,Calls,Checks,returned,$19.25,0,True
#302408992,o7+HyfKpyKiR8eryjhUr5A,Posts,Checks,Checks,Folds,0,0,False
#302409195,bSDJwbTmGA4R+u3vEJdXIA,Ante,Calls,Calls,Checks,Folds,0,False
#302409195,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302409195,8z33KASCGgAHVfxu6HD4UA,Posts,Calls,Folds,0,0,0,False
#302409195,SwYc+D/PTjNm1cVccju1Xw,Ante,Raises,Raises,Checks,returned,$254.50,True
#302409195,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302409066,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302409066,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302409066,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302409066,7uKPjPg5l/gwaCxpksjtGQ,Ante,Raises,Bets,Checks,Checks,Shows,False
#302409066,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302409066,8z33KASCGgAHVfxu6HD4UA,Ante,Calls,Calls,Checks,Checks,$227,True
#302408986,TZXr1tyMzAbOv7QRnn72/w,0,Folds,0,0,0,0,False
#302408986,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#302408986,YRXyD5Gm275t27NjTtcPtQ,Posts,Folds,0,0,0,0,False
#302408986,ACG7e2BqIIYy21VZJQBv7Q,0,returned,$25,0,0,0,True
#302409093,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#302409093,YRXyD5Gm275t27NjTtcPtQ,Posts,Folds,0,0,0,0,False
#302409093,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302409093,TZXr1tyMzAbOv7QRnn72/w,0,returned,$25,0,0,0,True
#302409180,YRXyD5Gm275t27NjTtcPtQ,0,Raises,Checks,Bets,Folds,0,False
#302409180,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302409180,TZXr1tyMzAbOv7QRnn72/w,Posts,Calls,Checks,Calls,returned,$123,True
#302409180,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#302409303,o7+HyfKpyKiR8eryjhUr5A,Posts,Raises,0,$39.25,0,0,True
#302409303,Anu4GVNOGS89z/vDomQziw,Posts,Calls,Folds,0,0,0,False
#302409546,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302409546,8z33KASCGgAHVfxu6HD4UA,Posts,Folds,0,0,0,0,False
#302409546,SwYc+D/PTjNm1cVccju1Xw,Posts,Raises,Folds,0,0,0,False
#302409546,7uKPjPg5l/gwaCxpksjtGQ,Ante,Calls,returned,$352,0,0,True
#302409546,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302409449,Anu4GVNOGS89z/vDomQziw,Posts,Calls,All-In(Raise),0,0,Shows,False
#302409449,o7+HyfKpyKiR8eryjhUr5A,Posts,Checks,Calls,0,0,$99.25,True
#302409448,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302409448,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302409448,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302409448,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Raises,Folds,0,0,0,False
#302409448,8z33KASCGgAHVfxu6HD4UA,Ante,Calls,returned,$247,0,0,True
#302409448,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302409470,ACG7e2BqIIYy21VZJQBv7Q,0,Raises,Raises,Checks,Checks,$224.75,True
#302409470,TZXr1tyMzAbOv7QRnn72/w,Posts,Calls,Calls,Checks,Checks,$224.75,True
#302409470,Bc/GiC55f7zCtQkHe/XPtQ,Posts,Calls,Folds,0,0,0,False
#302409470,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#302409470,YRXyD5Gm275t27NjTtcPtQ,0,Folds,0,0,0,0,False
#302409812,TZXr1tyMzAbOv7QRnn72/w,0,Folds,0,0,0,0,False
#302409812,Bc/GiC55f7zCtQkHe/XPtQ,Posts,Folds,0,0,0,0,False
#302409812,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#302409812,YRXyD5Gm275t27NjTtcPtQ,0,Folds,0,0,0,0,False
#302409812,ACG7e2BqIIYy21VZJQBv7Q,0,returned,$25,0,0,0,True
#302409908,Bc/GiC55f7zCtQkHe/XPtQ,0,Folds,0,0,0,0,False
#302409908,c2tiA/SMUK+T0PsP2rCOGA,Posts,Calls,Folds,0,0,0,False
#302409908,YRXyD5Gm275t27NjTtcPtQ,Posts,Calls,Calls,Folds,0,0,False
#302409908,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302409908,TZXr1tyMzAbOv7QRnn72/w,0,Raises,Bets,returned,$177,0,True
#302409937,ACG7e2BqIIYy21VZJQBv7Q,Ante,Folds,0,0,0,0,False
#302409937,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302409937,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302409937,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302409937,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$40,0,0,0,True
#302409937,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302409861,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302409861,SwYc+D/PTjNm1cVccju1Xw,Posts,Raises,Checks,returned,$382,0,True
#302409861,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302409861,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302409861,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Calls,Checks,Folds,0,0,False
#302410200,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#302410200,YRXyD5Gm275t27NjTtcPtQ,Posts,Folds,0,0,0,0,False
#302410200,ACG7e2BqIIYy21VZJQBv7Q,Posts,returned,$30,0,0,0,True
#302410200,TZXr1tyMzAbOv7QRnn72/w,0,Folds,0,0,0,0,False
#302410200,Bc/GiC55f7zCtQkHe/XPtQ,0,Folds,0,0,0,0,False
#302410246,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302410246,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Raises,returned,$92,0,0,True
#302410246,8z33KASCGgAHVfxu6HD4UA,Posts,Calls,Folds,0,0,0,False
#302410246,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302410246,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302410246,ACG7e2BqIIYy21VZJQBv7Q,Ante,Folds,0,0,0,0,False
#302410231,SwYc+D/PTjNm1cVccju1Xw,Ante,Calls,Checks,returned,$35.65,0,True
#302410231,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302410231,bSDJwbTmGA4R+u3vEJdXIA,Posts,Checks,Checks,Folds,0,0,False
#302410231,Bc/GiC55f7zCtQkHe/XPtQ,Ante,0,0,0,0,0,False
#302410231,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302410231,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302410406,YRXyD5Gm275t27NjTtcPtQ,0,Calls,Calls,Checks,Bets,$123.50,True
#302410406,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302410406,TZXr1tyMzAbOv7QRnn72/w,Posts,Folds,0,0,0,0,False
#302410406,Bc/GiC55f7zCtQkHe/XPtQ,0,Raises,Bets,Checks,Calls,$123.50,True
#302410406,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#302410645,ACG7e2BqIIYy21VZJQBv7Q,0,returned,$25,0,0,0,True
#302410645,TZXr1tyMzAbOv7QRnn72/w,Posts,Folds,0,0,0,0,False
#302410645,Bc/GiC55f7zCtQkHe/XPtQ,Posts,Folds,0,0,0,0,False
#302410645,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#302410645,YRXyD5Gm275t27NjTtcPtQ,0,Folds,0,0,0,0,False
#302410645,bSDJwbTmGA4R+u3vEJdXIA,sitout,0,0,0,0,0,False
#302410476,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302410476,bSDJwbTmGA4R+u3vEJdXIA,Posts,returned,$35,0,0,0,True
#302410476,Bc/GiC55f7zCtQkHe/XPtQ,Posts,Folds,0,0,0,0,False
#302410476,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302410476,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302410476,SwYc+D/PTjNm1cVccju1Xw,Ante,Folds,0,0,0,0,False
#302410763,TZXr1tyMzAbOv7QRnn72/w,0,Raises,Checks,Checks,Checks,Mucks,False
#302410763,Bc/GiC55f7zCtQkHe/XPtQ,Posts,Folds,0,0,0,0,False
#302410763,c2tiA/SMUK+T0PsP2rCOGA,Posts,Calls,Checks,Checks,Checks,$42.75,True
#302410763,YRXyD5Gm275t27NjTtcPtQ,0,Folds,0,0,0,0,False
#302410763,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302410666,ZvUzSVOOKZwfU5rLMFTUFg,Ante,returned,$40,0,0,0,True
#302410666,8z33KASCGgAHVfxu6HD4UA,Posts,Folds,0,0,0,0,False
#302410666,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302410666,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302410666,ACG7e2BqIIYy21VZJQBv7Q,Ante,Folds,0,0,0,0,False
#302410666,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302410612,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302410612,Bc/GiC55f7zCtQkHe/XPtQ,Posts,returned,$35,0,0,0,True
#302410612,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302410612,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302410612,SwYc+D/PTjNm1cVccju1Xw,Ante,Folds,0,0,0,0,False
#302410612,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302410722,o7+HyfKpyKiR8eryjhUr5A,Posts,Raises,Checks,Folds,0,0,False
#302410722,Anu4GVNOGS89z/vDomQziw,Posts,Calls,Checks,returned,$59.25,0,True
#302410720,Bc/GiC55f7zCtQkHe/XPtQ,Ante,Folds,0,0,0,0,False
#302410720,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Calls,returned,$72,0,0,True
#302410720,8z33KASCGgAHVfxu6HD4UA,Posts,Calls,Folds,0,0,0,False
#302410720,SwYc+D/PTjNm1cVccju1Xw,Ante,Raises,Folds,0,0,0,False
#302410720,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302410720,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302410842,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302410842,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302410842,2Ez5c6bXau0gBfNkgjka6w,Posts,0,$30,0,0,0,True
#302410842,ACG7e2BqIIYy21VZJQBv7Q,Ante,Folds,0,0,0,0,False
#302410842,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302410842,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302411000,Bc/GiC55f7zCtQkHe/XPtQ,0,Raises,Folds,0,0,0,False
#302411000,c2tiA/SMUK+T0PsP2rCOGA,Posts,Calls,Calls,Bets,returned,$227,True
#302411000,YRXyD5Gm275t27NjTtcPtQ,Posts,Calls,Bets,Calls,Folds,0,False
#302411000,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302411000,TZXr1tyMzAbOv7QRnn72/w,0,Folds,0,0,0,0,False
#302410871,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302410871,8z33KASCGgAHVfxu6HD4UA,Posts,Folds,0,0,0,0,False
#302410871,SwYc+D/PTjNm1cVccju1Xw,Posts,0,$30,0,0,0,True
#302410871,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302410871,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302410871,Bc/GiC55f7zCtQkHe/XPtQ,Ante,Folds,0,0,0,0,False
#302410976,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302410976,2Ez5c6bXau0gBfNkgjka6w,Posts,Raises,Checks,Checks,Checks,Shows,False
#302410976,ACG7e2BqIIYy21VZJQBv7Q,Posts,Calls,Checks,Checks,Checks,$72,True
#302410976,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302410976,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302410976,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302411020,Anu4GVNOGS89z/vDomQziw,Posts,returned,$20,0,0,0,True
#302411020,o7+HyfKpyKiR8eryjhUr5A,Posts,Folds,0,0,0,0,False
#302410994,8z33KASCGgAHVfxu6HD4UA,Ante,returned,$40,0,0,0,True
#302410994,SwYc+D/PTjNm1cVccju1Xw,Posts,Folds,0,0,0,0,False
#302410994,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302410994,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302410994,Bc/GiC55f7zCtQkHe/XPtQ,Ante,Folds,0,0,0,0,False
#302410994,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302411103,o7+HyfKpyKiR8eryjhUr5A,Posts,Folds,0,0,0,0,False
#302411103,Anu4GVNOGS89z/vDomQziw,Posts,returned,$60,0,0,0,True
#302411118,SwYc+D/PTjNm1cVccju1Xw,Ante,Calls,Folds,0,0,0,False
#302411118,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302411118,bSDJwbTmGA4R+u3vEJdXIA,Posts,Calls,Folds,0,0,0,False
#302411118,Bc/GiC55f7zCtQkHe/XPtQ,Ante,Raises,returned,$407,0,0,True
#302411118,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302411118,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302411215,Anu4GVNOGS89z/vDomQziw,Posts,Raises,Bets,Checks,Checks,Mucks,False
#302411215,o7+HyfKpyKiR8eryjhUr5A,Posts,Calls,Calls,Checks,Checks,$179.25,True
#302411454,o7+HyfKpyKiR8eryjhUr5A,Posts,Raises,Folds,0,0,0,False
#302411454,Anu4GVNOGS89z/vDomQziw,Posts,Calls,returned,$59.25,0,0,True
#302411436,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302411436,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302411436,Bc/GiC55f7zCtQkHe/XPtQ,Posts,0,$30,0,0,0,True
#302411436,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302411436,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302411436,SwYc+D/PTjNm1cVccju1Xw,Ante,Folds,0,0,0,0,False
#302411541,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$70,0,0,0,True
#302411541,Bc/GiC55f7zCtQkHe/XPtQ,Posts,Folds,0,0,0,0,False
#302411541,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302411541,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302411541,SwYc+D/PTjNm1cVccju1Xw,Ante,Folds,0,0,0,0,False
#302411541,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302411613,Anu4GVNOGS89z/vDomQziw,Posts,Folds,0,0,0,0,False
#302411613,o7+HyfKpyKiR8eryjhUr5A,Posts,0,$15,0,0,0,True
#302411376,c2tiA/SMUK+T0PsP2rCOGA,0,Calls,Checks,Checks,Folds,0,False
#302411376,YRXyD5Gm275t27NjTtcPtQ,Posts,Calls,Checks,Checks,returned,$112,True
#302411376,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302411376,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302411376,TZXr1tyMzAbOv7QRnn72/w,0,Raises,Checks,Checks,Folds,0,False
