Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302244687,hkNOttYhXrWMv+1v1HO6lA,Ante,Folds,0,0,0,0,False
#302244687,jEEcjDQTAk2xIrtG2KnQ9A,Posts,Raises,Bets,Bets,Folds,0,False
#302244687,V1tBWCstw/IRehRmisMDJg,Posts,Calls,Calls,Calls,returned,"$1,702",True
#302244687,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302244687,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302244687,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302244844,jEEcjDQTAk2xIrtG2KnQ9A,Ante,Folds,0,0,0,0,False
#302244844,J/MRE0h1byBxOS3nscCzRg,Posts,Calls,returned,$122,0,0,True
#302244844,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302244844,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302244844,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302244844,468IPLRNnM70CzKR7wjiIA,Ante,Raises,Folds,0,0,0,False
#302244973,J/MRE0h1byBxOS3nscCzRg,Ante,Calls,Calls,Checks,Calls,Mucks,False
#302244973,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302244973,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302244973,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302244973,468IPLRNnM70CzKR7wjiIA,Ante,Raises,Bets,Checks,Bets,$267,True
#302244973,jEEcjDQTAk2xIrtG2KnQ9A,Ante,Folds,0,0,0,0,False
#302245014,jEEcjDQTAk2xIrtG2KnQ9A,Ante,Folds,0,0,0,0,False
#302245014,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302245014,jzhKcsjzeM8Zaw5lPEYSig,Posts,0,$30,0,0,0,True
#302245014,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302245014,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302245014,hkNOttYhXrWMv+1v1HO6lA,Ante,Folds,0,0,0,0,False
#302245098,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#302245098,jzhKcsjzeM8Zaw5lPEYSig,Posts,Calls,Folds,0,0,0,False
#302245098,giyaeGLs57Tb7W9Ci0jVzA,Posts,Raises,returned,$212,0,0,True
#302245098,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302245098,hkNOttYhXrWMv+1v1HO6lA,Ante,Folds,0,0,0,0,False
#302245098,jEEcjDQTAk2xIrtG2KnQ9A,Ante,Folds,0,0,0,0,False
#302245139,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$40,0,0,0,True
#302245139,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302245139,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302245139,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302245139,jEEcjDQTAk2xIrtG2KnQ9A,Ante,Folds,0,0,0,0,False
#302245139,J/MRE0h1byBxOS3nscCzRg,Ante,Folds,0,0,0,0,False
#302245396,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302245396,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302245396,yRCsk8TI2PAKL9gB4LG+/A,Posts,0,$30,0,0,0,True
#302245396,hkNOttYhXrWMv+1v1HO6lA,Ante,Folds,0,0,0,0,False
#302245396,jEEcjDQTAk2xIrtG2KnQ9A,Ante,Folds,0,0,0,0,False
#302245396,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#302245329,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302245329,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302245329,468IPLRNnM70CzKR7wjiIA,Posts,0,$30,0,0,0,True
#302245329,jEEcjDQTAk2xIrtG2KnQ9A,Ante,Folds,0,0,0,0,False
#302245329,J/MRE0h1byBxOS3nscCzRg,Ante,Folds,0,0,0,0,False
#302245329,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302245456,giyaeGLs57Tb7W9Ci0jVzA,Ante,returned,$40,0,0,0,True
#302245456,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302245456,hkNOttYhXrWMv+1v1HO6lA,Posts,Folds,0,0,0,0,False
#302245456,jEEcjDQTAk2xIrtG2KnQ9A,Ante,Folds,0,0,0,0,False
#302245456,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#302245456,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302245402,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302245402,468IPLRNnM70CzKR7wjiIA,Posts,returned,$105,0,0,0,True
#302245402,jEEcjDQTAk2xIrtG2KnQ9A,Posts,Folds,0,0,0,0,False
#302245402,J/MRE0h1byBxOS3nscCzRg,Ante,Folds,0,0,0,0,False
#302245402,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302245402,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302245620,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302245620,hkNOttYhXrWMv+1v1HO6lA,Posts,Calls,Calls,Checks,Checks,$212,True
#302245620,jEEcjDQTAk2xIrtG2KnQ9A,Posts,Raises,Bets,Checks,Checks,Mucks,False
#302245620,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#302245620,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302245620,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302245617,468IPLRNnM70CzKR7wjiIA,Ante,Raises,returned,$122,0,0,True
#302245617,jEEcjDQTAk2xIrtG2KnQ9A,Posts,Calls,Folds,0,0,0,False
#302245617,J/MRE0h1byBxOS3nscCzRg,Posts,Folds,0,0,0,0,False
#302245617,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302245617,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302245617,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302245814,jEEcjDQTAk2xIrtG2KnQ9A,Ante,Folds,0,0,0,0,False
#302245814,J/MRE0h1byBxOS3nscCzRg,Posts,Folds,0,0,0,0,False
#302245814,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302245814,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302245814,giyaeGLs57Tb7W9Ci0jVzA,Ante,Raises,Bets,Bets,Folds,0,False
#302245814,468IPLRNnM70CzKR7wjiIA,Ante,Calls,Calls,Calls,returned,"$3,217",True
#302245913,hkNOttYhXrWMv+1v1HO6lA,Ante,Folds,0,0,0,0,False
#302245913,jEEcjDQTAk2xIrtG2KnQ9A,Posts,Folds,0,0,0,0,False
#302245913,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302245913,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302245913,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302245913,yRCsk8TI2PAKL9gB4LG+/A,Ante,returned,$110,0,0,0,True
#302246230,J/MRE0h1byBxOS3nscCzRg,Ante,Folds,0,0,0,0,False
#302246230,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302246230,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302246230,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302246230,468IPLRNnM70CzKR7wjiIA,Ante,returned,$110,0,0,0,True
#302246230,jEEcjDQTAk2xIrtG2KnQ9A,Ante,Folds,0,0,0,0,False
#302246364,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,Checks,Raises,returned,$642,True
#302246364,yRCsk8TI2PAKL9gB4LG+/A,Posts,Calls,Checks,Calls,Folds,0,False
#302246364,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302246364,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302246364,jEEcjDQTAk2xIrtG2KnQ9A,Ante,Folds,0,0,0,0,False
#302246364,J/MRE0h1byBxOS3nscCzRg,Ante,Folds,0,0,0,0,False
#302246141,jEEcjDQTAk2xIrtG2KnQ9A,Ante,returned,$40,0,0,0,True
#302246141,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302246141,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302246141,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302246141,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302246141,hkNOttYhXrWMv+1v1HO6lA,Ante,Folds,0,0,0,0,False
#302246236,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#302246236,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302246236,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302246236,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302246236,hkNOttYhXrWMv+1v1HO6lA,Ante,Calls,Calls,Checks,Folds,0,False
#302246236,jEEcjDQTAk2xIrtG2KnQ9A,Ante,Raises,Bets,Checks,returned,$287,True
#302246629,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302246629,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302246629,yRCsk8TI2PAKL9gB4LG+/A,Posts,0,$30,0,0,0,True
#302246629,hkNOttYhXrWMv+1v1HO6lA,Ante,Folds,0,0,0,0,False
#302246629,jEEcjDQTAk2xIrtG2KnQ9A,Ante,Folds,0,0,0,0,False
#302246629,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#302246703,giyaeGLs57Tb7W9Ci0jVzA,Ante,returned,$40,0,0,0,True
#302246703,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302246703,hkNOttYhXrWMv+1v1HO6lA,Posts,Folds,0,0,0,0,False
#302246703,jEEcjDQTAk2xIrtG2KnQ9A,Ante,Folds,0,0,0,0,False
#302246703,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#302246703,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302246879,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302246879,hkNOttYhXrWMv+1v1HO6lA,Posts,Calls,Checks,Checks,returned,$92,True
#302246879,jEEcjDQTAk2xIrtG2KnQ9A,Posts,Raises,Checks,Checks,Folds,0,False
#302246879,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#302246879,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302246879,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302247141,hkNOttYhXrWMv+1v1HO6lA,Ante,Calls,Calls,Calls,All-In,Mucks,False
#302247141,jEEcjDQTAk2xIrtG2KnQ9A,Posts,Folds,0,0,0,0,False
#302247141,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302247141,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,Bets,Bets,returned,"$1,401.40",True
#302247141,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302247141,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302247088,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302247088,giyaeGLs57Tb7W9Ci0jVzA,Posts,Raises,Checks,Checks,Checks,$92,True
#302247088,468IPLRNnM70CzKR7wjiIA,Posts,Calls,Checks,Checks,Checks,Mucks,False
#302247088,jEEcjDQTAk2xIrtG2KnQ9A,Ante,Folds,0,0,0,0,False
#302247088,J/MRE0h1byBxOS3nscCzRg,Ante,Folds,0,0,0,0,False
#302247088,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302247262,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302247262,468IPLRNnM70CzKR7wjiIA,Posts,Raises,Calls,Bets,returned,$372,True
#302247262,jEEcjDQTAk2xIrtG2KnQ9A,Posts,Calls,Raises,Calls,Folds,0,False
#302247262,J/MRE0h1byBxOS3nscCzRg,Ante,Folds,0,0,0,0,False
#302247262,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302247262,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302247539,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302247539,jEEcjDQTAk2xIrtG2KnQ9A,Posts,Folds,0,0,0,0,False
#302247539,J/MRE0h1byBxOS3nscCzRg,Posts,Folds,0,0,0,0,False
#302247539,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302247539,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302247539,giyaeGLs57Tb7W9Ci0jVzA,Ante,returned,$40,0,0,0,True
#302247677,jEEcjDQTAk2xIrtG2KnQ9A,Ante,Folds,0,0,0,0,False
#302247677,J/MRE0h1byBxOS3nscCzRg,Posts,Folds,0,0,0,0,False
#302247677,jzhKcsjzeM8Zaw5lPEYSig,Posts,0,$30,0,0,0,True
#302247677,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302247677,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302247677,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302247575,jEEcjDQTAk2xIrtG2KnQ9A,Ante,returned,$107.50,0,0,0,True
#302247575,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302247575,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302247575,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302247575,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302247878,J/MRE0h1byBxOS3nscCzRg,Ante,Folds,0,0,0,0,False
#302247878,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302247878,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302247878,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302247878,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302247878,jEEcjDQTAk2xIrtG2KnQ9A,Ante,returned,$40,0,0,0,True
#302247907,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#302247907,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302247907,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302247907,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302247907,jEEcjDQTAk2xIrtG2KnQ9A,Ante,returned,$37.50,0,0,0,True
#302248053,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302248053,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302248053,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302248053,jEEcjDQTAk2xIrtG2KnQ9A,Ante,returned,$37.50,0,0,0,True
#302248053,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#302247994,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,Bets,Checks,Folds,0,False
#302247994,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302247994,468IPLRNnM70CzKR7wjiIA,Posts,Calls,Calls,Checks,returned,$234.50,True
#302247994,jEEcjDQTAk2xIrtG2KnQ9A,Ante,Folds,0,0,0,0,False
#302247994,J/MRE0h1byBxOS3nscCzRg,Ante,Folds,0,0,0,0,False
#302248225,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302248225,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302248225,jEEcjDQTAk2xIrtG2KnQ9A,Posts,0,$27.50,0,0,0,True
#302248225,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#302248225,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302248399,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302248399,jEEcjDQTAk2xIrtG2KnQ9A,Posts,Folds,0,0,0,0,False
#302248399,V1tBWCstw/IRehRmisMDJg,Posts,0,$27.50,0,0,0,True
#302248399,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302248399,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302248522,jEEcjDQTAk2xIrtG2KnQ9A,Ante,Calls,returned,$264.50,0,0,True
#302248522,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302248522,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302248522,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302248522,yRCsk8TI2PAKL9gB4LG+/A,Ante,Raises,Folds,0,0,0,False
#302248448,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302248448,468IPLRNnM70CzKR7wjiIA,Posts,Folds,0,0,0,0,False
#302248448,Tnv2SPrC54RwcR46vkb9IQ,Posts,returned,$32.50,0,0,0,True
#302248448,J/MRE0h1byBxOS3nscCzRg,Ante,Folds,0,0,0,0,False
#302248448,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302248607,468IPLRNnM70CzKR7wjiIA,Ante,Raises,Checks,returned,$79.50,0,True
#302248607,Tnv2SPrC54RwcR46vkb9IQ,Posts,Calls,Checks,Folds,0,0,False
#302248607,J/MRE0h1byBxOS3nscCzRg,Posts,Folds,0,0,0,0,False
#302248607,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302248607,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302248755,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#302248755,jzhKcsjzeM8Zaw5lPEYSig,Posts,returned,$82.50,0,0,0,True
#302248755,J/MRE0h1byBxOS3nscCzRg,Posts,Folds,0,0,0,0,False
#302248755,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302248755,jEEcjDQTAk2xIrtG2KnQ9A,Ante,Folds,0,0,0,0,False
#302249018,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302249018,J/MRE0h1byBxOS3nscCzRg,Posts,Folds,0,0,0,0,False
#302249018,yRCsk8TI2PAKL9gB4LG+/A,Posts,0,$25,0,0,0,True
#302249018,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#302248937,Tnv2SPrC54RwcR46vkb9IQ,Ante,Folds,0,0,0,0,False
#302248937,J/MRE0h1byBxOS3nscCzRg,Posts,Folds,0,0,0,0,False
#302248937,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302248937,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302248937,CV1y3yfr4w6z+91fDG9g3w,Ante,0,0,0,0,0,False
#302248937,468IPLRNnM70CzKR7wjiIA,Ante,returned,$37.50,0,0,0,True
#302249138,J/MRE0h1byBxOS3nscCzRg,Ante,Folds,0,0,0,0,False
#302249138,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302249138,yRCsk8TI2PAKL9gB4LG+/A,Posts,Calls,Checks,returned,$94.50,0,True
#302249138,468IPLRNnM70CzKR7wjiIA,Ante,Raises,Checks,Folds,0,0,False
#302249138,Tnv2SPrC54RwcR46vkb9IQ,Ante,Folds,0,0,0,0,False
#302249275,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302249275,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302249275,CV1y3yfr4w6z+91fDG9g3w,Posts,0,$30,0,0,0,True
#302249275,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302249275,Tnv2SPrC54RwcR46vkb9IQ,Ante,Folds,0,0,0,0,False
#302249275,J/MRE0h1byBxOS3nscCzRg,Ante,Folds,0,0,0,0,False
#302249117,J/MRE0h1byBxOS3nscCzRg,Ante,Folds,0,0,0,0,False
#302249117,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302249117,Tnv2SPrC54RwcR46vkb9IQ,Posts,0,$27.50,0,0,0,True
#302249117,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#302249117,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302249406,yRCsk8TI2PAKL9gB4LG+/A,Ante,Raises,returned,$77,0,0,True
#302249406,CV1y3yfr4w6z+91fDG9g3w,Posts,Folds,0,0,0,0,False
#302249406,468IPLRNnM70CzKR7wjiIA,Posts,Calls,Folds,0,0,0,False
#302249406,Tnv2SPrC54RwcR46vkb9IQ,Ante,Folds,0,0,0,0,False
#302249406,J/MRE0h1byBxOS3nscCzRg,Ante,Folds,0,0,0,0,False
#302249406,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302249175,yRCsk8TI2PAKL9gB4LG+/A,Ante,returned,$37.50,0,0,0,True
#302249175,Tnv2SPrC54RwcR46vkb9IQ,Posts,Folds,0,0,0,0,False
#302249175,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302249175,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302249175,J/MRE0h1byBxOS3nscCzRg,Ante,Folds,0,0,0,0,False
#302249285,Tnv2SPrC54RwcR46vkb9IQ,Ante,Folds,0,0,0,0,False
#302249285,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302249285,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302249285,J/MRE0h1byBxOS3nscCzRg,Ante,Folds,0,0,0,0,False
#302249285,yRCsk8TI2PAKL9gB4LG+/A,Ante,returned,$37.50,0,0,0,True
#302249390,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#302249390,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302249390,J/MRE0h1byBxOS3nscCzRg,Posts,Folds,0,0,0,0,False
#302249390,yRCsk8TI2PAKL9gB4LG+/A,Ante,returned,$37.50,0,0,0,True
#302249390,Tnv2SPrC54RwcR46vkb9IQ,Ante,Folds,0,0,0,0,False
#302249648,CV1y3yfr4w6z+91fDG9g3w,Ante,Raises,Checks,returned,$267,0,True
#302249648,468IPLRNnM70CzKR7wjiIA,Posts,Folds,0,0,0,0,False
#302249648,Tnv2SPrC54RwcR46vkb9IQ,Posts,Folds,0,0,0,0,False
#302249648,J/MRE0h1byBxOS3nscCzRg,Ante,Calls,Checks,Folds,0,0,False
#302249648,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302249648,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302249574,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302249574,J/MRE0h1byBxOS3nscCzRg,Posts,Folds,0,0,0,0,False
#302249574,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302249574,Tnv2SPrC54RwcR46vkb9IQ,Ante,Folds,0,0,0,0,False
#302249574,V1tBWCstw/IRehRmisMDJg,Ante,returned,$37.50,0,0,0,True
#302249712,J/MRE0h1byBxOS3nscCzRg,Ante,Calls,Checks,returned,$40.40,0,True
#302249712,yRCsk8TI2PAKL9gB4LG+/A,Posts,Calls,Checks,Folds,0,0,False
#302249712,Tnv2SPrC54RwcR46vkb9IQ,Posts,Checks,Checks,Folds,0,0,False
#302249712,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#302249712,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302250066,yRCsk8TI2PAKL9gB4LG+/A,Ante,Raises,returned,$74.50,0,0,True
#302250066,Tnv2SPrC54RwcR46vkb9IQ,Posts,Folds,0,0,0,0,False
#302250066,V1tBWCstw/IRehRmisMDJg,Posts,Calls,Folds,0,0,0,False
#302250066,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302250066,J/MRE0h1byBxOS3nscCzRg,Ante,Folds,0,0,0,0,False
#302250057,468IPLRNnM70CzKR7wjiIA,Ante,returned,$40,0,0,0,True
#302250057,Tnv2SPrC54RwcR46vkb9IQ,Posts,Folds,0,0,0,0,False
#302250057,J/MRE0h1byBxOS3nscCzRg,Posts,Folds,0,0,0,0,False
#302250057,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302250057,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302250057,CV1y3yfr4w6z+91fDG9g3w,Ante,Folds,0,0,0,0,False
#302250354,Tnv2SPrC54RwcR46vkb9IQ,Ante,returned,$35,0,0,0,True
#302250354,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302250354,J/MRE0h1byBxOS3nscCzRg,Posts,Folds,0,0,0,0,False
#302250354,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302250354,CV1y3yfr4w6z+91fDG9g3w,Ante,0,0,0,0,0,False
#302250280,Tnv2SPrC54RwcR46vkb9IQ,Ante,Folds,0,0,0,0,False
#302250280,J/MRE0h1byBxOS3nscCzRg,Posts,Calls,Folds,0,0,0,False
#302250280,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302250280,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302250280,CV1y3yfr4w6z+91fDG9g3w,Ante,Raises,returned,$142,0,0,True
#302250280,468IPLRNnM70CzKR7wjiIA,Ante,Calls,Folds,0,0,0,False
#302250491,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#302250491,J/MRE0h1byBxOS3nscCzRg,Posts,Calls,Folds,0,0,0,False
#302250491,yRCsk8TI2PAKL9gB4LG+/A,Posts,Raises,returned,$88,0,0,True
#302250491,Tnv2SPrC54RwcR46vkb9IQ,Ante,Folds,0,0,0,0,False
#302250669,J/MRE0h1byBxOS3nscCzRg,Ante,Folds,0,0,0,0,False
