Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302145179,iU99pWUelmY4d3ptPgOfog,0,Calls,Bets,Checks,Bets,$315.75,True
#302145179,2le/LvSIpHoRYmgMwNaF0Q,0,Folds,0,0,0,0,False
#302145185,BaDc6xZ23lwn4uQd6BQbAw,Posts,Folds,0,0,0,0,False
#302145185,r1lWTPmcUn2NS8irw1w8Dg,Posts,0,$15,0,0,0,True
#302145329,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302145329,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,Folds,0,0,0,False
#302145329,XT4bOIsWoAdtADfY1sjIyQ,Posts,Calls,Folds,0,0,0,False
#302145329,iU99pWUelmY4d3ptPgOfog,0,Raises,returned,$86.50,0,0,True
#302145329,2le/LvSIpHoRYmgMwNaF0Q,0,Folds,0,0,0,0,False
#302145329,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302145426,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302145426,XT4bOIsWoAdtADfY1sjIyQ,Posts,Folds,0,0,0,0,False
#302145426,iU99pWUelmY4d3ptPgOfog,Posts,Calls,Checks,returned,$81.50,0,True
#302145426,2le/LvSIpHoRYmgMwNaF0Q,0,Folds,0,0,0,0,False
#302145426,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302145426,zaeJugQlx6rfFr3i8iYbDQ,0,Raises,Checks,Folds,0,0,False
#302145513,XT4bOIsWoAdtADfY1sjIyQ,0,Folds,0,0,0,0,False
#302145513,iU99pWUelmY4d3ptPgOfog,Posts,Folds,0,0,0,0,False
#302145513,2le/LvSIpHoRYmgMwNaF0Q,Posts,Folds,0,0,0,0,False
#302145513,2Ez5c6bXau0gBfNkgjka6w,0,Calls,Calls,All-In,0,"$1,125",True
#302145513,zaeJugQlx6rfFr3i8iYbDQ,0,Raises,Bets,returned,0,Shows,False
#302145513,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302145649,iU99pWUelmY4d3ptPgOfog,0,Folds,0,0,0,0,False
#302145649,2le/LvSIpHoRYmgMwNaF0Q,Posts,Folds,0,0,0,0,False
#302145649,2Ez5c6bXau0gBfNkgjka6w,Posts,Checks,Calls,Folds,0,0,False
#302145649,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302145649,hITZjEBDFIt6lJqZ/v21fw,0,Calls,Bets,returned,$61.50,0,True
#302145649,XT4bOIsWoAdtADfY1sjIyQ,0,Folds,0,0,0,0,False
#302145721,2le/LvSIpHoRYmgMwNaF0Q,0,Calls,Calls,Folds,0,0,False
#302145721,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302145721,zaeJugQlx6rfFr3i8iYbDQ,Posts,Checks,Folds,0,0,0,False
#302145721,hITZjEBDFIt6lJqZ/v21fw,0,Calls,Bets,returned,$81.50,0,True
#302145721,XT4bOIsWoAdtADfY1sjIyQ,0,Folds,0,0,0,0,False
#302145721,iU99pWUelmY4d3ptPgOfog,0,Folds,0,0,0,0,False
#302145819,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302145819,zaeJugQlx6rfFr3i8iYbDQ,Posts,returned,$20,0,0,0,True
#302145819,hITZjEBDFIt6lJqZ/v21fw,Posts,Folds,0,0,0,0,False
#302145819,XT4bOIsWoAdtADfY1sjIyQ,0,Folds,0,0,0,0,False
#302145819,iU99pWUelmY4d3ptPgOfog,0,Folds,0,0,0,0,False
#302145819,2le/LvSIpHoRYmgMwNaF0Q,0,Folds,0,0,0,0,False
#302145857,zaeJugQlx6rfFr3i8iYbDQ,0,Raises,Folds,0,0,0,False
#302145857,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,Folds,0,0,0,False
#302145857,XT4bOIsWoAdtADfY1sjIyQ,Posts,Calls,returned,$86.50,0,0,True
#302145857,iU99pWUelmY4d3ptPgOfog,0,Folds,0,0,0,0,False
#302145857,2le/LvSIpHoRYmgMwNaF0Q,0,Folds,0,0,0,0,False
#302145857,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302145942,hITZjEBDFIt6lJqZ/v21fw,0,Calls,Folds,0,0,0,False
#302145942,XT4bOIsWoAdtADfY1sjIyQ,Posts,Folds,0,0,0,0,False
#302145942,iU99pWUelmY4d3ptPgOfog,Posts,Raises,returned,$86.50,0,0,True
#302145942,2le/LvSIpHoRYmgMwNaF0Q,0,Folds,0,0,0,0,False
#302145942,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302145942,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302145994,XT4bOIsWoAdtADfY1sjIyQ,0,Raises,Bets,Checks,Checks,Mucks,False
#302145994,iU99pWUelmY4d3ptPgOfog,Posts,Folds,0,0,0,0,False
#302145994,2le/LvSIpHoRYmgMwNaF0Q,Posts,Calls,Calls,Checks,Checks,$151.50,True
#302145994,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302145994,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302145994,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302146105,iU99pWUelmY4d3ptPgOfog,0,Folds,0,0,0,0,False
#302146105,2le/LvSIpHoRYmgMwNaF0Q,Posts,Folds,0,0,0,0,False
#302146105,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302146105,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302146105,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302146105,XT4bOIsWoAdtADfY1sjIyQ,0,returned,$25,0,0,0,True
#302146155,2le/LvSIpHoRYmgMwNaF0Q,0,Folds,0,0,0,0,False
#302146155,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302146155,zaeJugQlx6rfFr3i8iYbDQ,Posts,Checks,Checks,Checks,Calls,Mucks,False
#302146155,hITZjEBDFIt6lJqZ/v21fw,0,Calls,Checks,Checks,Raises,$61.50,True
#302146155,XT4bOIsWoAdtADfY1sjIyQ,0,Folds,0,0,0,0,False
#302146155,iU99pWUelmY4d3ptPgOfog,0,Folds,0,0,0,0,False
#302146222,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302146222,zaeJugQlx6rfFr3i8iYbDQ,Posts,Folds,0,0,0,0,False
#302146222,hITZjEBDFIt6lJqZ/v21fw,Posts,Folds,0,0,0,0,False
#302146222,XT4bOIsWoAdtADfY1sjIyQ,0,Folds,0,0,0,0,False
#302146222,iU99pWUelmY4d3ptPgOfog,0,Folds,0,0,0,0,False
#302146222,2le/LvSIpHoRYmgMwNaF0Q,0,returned,$25,0,0,0,True
#302146257,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302146257,hITZjEBDFIt6lJqZ/v21fw,Posts,Folds,0,0,0,0,False
#302146257,XT4bOIsWoAdtADfY1sjIyQ,Posts,0,$15,0,0,0,True
#302146257,iU99pWUelmY4d3ptPgOfog,0,Folds,0,0,0,0,False
#302146257,2le/LvSIpHoRYmgMwNaF0Q,0,Folds,0,0,0,0,False
#302146257,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302146341,XT4bOIsWoAdtADfY1sjIyQ,Posts,returned,$70,0,0,0,True
#302146341,iU99pWUelmY4d3ptPgOfog,Posts,Folds,0,0,0,0,False
#302146341,2le/LvSIpHoRYmgMwNaF0Q,0,Folds,0,0,0,0,False
#302146341,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302146341,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302146391,XT4bOIsWoAdtADfY1sjIyQ,0,Folds,0,0,0,0,False
#302146391,iU99pWUelmY4d3ptPgOfog,Posts,Calls,Calls,Calls,returned,$626.50,True
#302146391,2le/LvSIpHoRYmgMwNaF0Q,Posts,Folds,0,0,0,0,False
#302146391,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302146391,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302146391,hITZjEBDFIt6lJqZ/v21fw,0,Raises,Bets,Bets,Folds,0,False
#302146545,iU99pWUelmY4d3ptPgOfog,0,Folds,0,0,0,0,False
#302146545,2le/LvSIpHoRYmgMwNaF0Q,Posts,Calls,Checks,Checks,Checks,Shows,False
#302146545,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Checks,Checks,Checks,Checks,$28,True
#302146545,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302146545,hITZjEBDFIt6lJqZ/v21fw,0,Calls,Checks,Checks,Checks,Mucks,False
#302146545,XT4bOIsWoAdtADfY1sjIyQ,0,Folds,0,0,0,0,False
#302146647,2le/LvSIpHoRYmgMwNaF0Q,0,Folds,0,0,0,0,False
#302146647,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302146647,zaeJugQlx6rfFr3i8iYbDQ,Posts,0,$15,0,0,0,True
#302146647,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302146647,XT4bOIsWoAdtADfY1sjIyQ,0,Folds,0,0,0,0,False
#302146683,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302146683,zaeJugQlx6rfFr3i8iYbDQ,Posts,Calls,All-In,0,0,"$1,179.50",True
#302146683,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,Folds,0,0,0,False
#302146683,XT4bOIsWoAdtADfY1sjIyQ,0,Raises,returned,0,0,Shows,False
#302146683,iIhemgDNP8l/TJAka6pwFg,sitout,0,0,0,0,0,False
#302146683,2le/LvSIpHoRYmgMwNaF0Q,0,Folds,0,0,0,0,False
#302146836,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302146836,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,returned,$18.50,0,0,True
#302146836,XT4bOIsWoAdtADfY1sjIyQ,Posts,Checks,Folds,0,0,0,False
#302146836,2le/LvSIpHoRYmgMwNaF0Q,0,Folds,0,0,0,0,False
#302146836,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302146930,hITZjEBDFIt6lJqZ/v21fw,0,returned,$25,0,0,0,True
#302146930,XT4bOIsWoAdtADfY1sjIyQ,Posts,Folds,0,0,0,0,False
#302146930,iIhemgDNP8l/TJAka6pwFg,Posts,Folds,0,0,0,0,False
#302146930,2le/LvSIpHoRYmgMwNaF0Q,0,Folds,0,0,0,0,False
#302146930,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302146930,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302146976,XT4bOIsWoAdtADfY1sjIyQ,0,Raises,Bets,Bets,Folds,0,False
#302146976,iIhemgDNP8l/TJAka6pwFg,Posts,Folds,0,0,0,0,False
#302146976,2le/LvSIpHoRYmgMwNaF0Q,Posts,Folds,0,0,0,0,False
#302146976,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302146976,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302146976,hITZjEBDFIt6lJqZ/v21fw,0,Calls,Calls,Calls,returned,$531.50,True
#302147124,iIhemgDNP8l/TJAka6pwFg,0,Calls,returned,$28,0,0,True
#302147124,2le/LvSIpHoRYmgMwNaF0Q,Posts,Calls,Folds,0,0,0,False
#302147124,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Checks,Folds,0,0,0,False
#302147124,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302147124,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302147124,XT4bOIsWoAdtADfY1sjIyQ,0,Folds,0,0,0,0,False
#302147225,2le/LvSIpHoRYmgMwNaF0Q,0,returned,$35,0,0,0,True
#302147225,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302147225,zaeJugQlx6rfFr3i8iYbDQ,Posts,Folds,0,0,0,0,False
#302147225,XT4bOIsWoAdtADfY1sjIyQ,0,Folds,0,0,0,0,False
#302147225,iIhemgDNP8l/TJAka6pwFg,0,Folds,0,0,0,0,False
#302147266,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302147266,zaeJugQlx6rfFr3i8iYbDQ,Posts,Folds,0,0,0,0,False
#302147266,turd+9CckdZ5fpB7YjXEBA,Posts,Folds,0,0,0,0,False
#302147266,XT4bOIsWoAdtADfY1sjIyQ,0,returned,$25,0,0,0,True
#302147266,iIhemgDNP8l/TJAka6pwFg,0,Folds,0,0,0,0,False
#302147266,2le/LvSIpHoRYmgMwNaF0Q,0,Folds,0,0,0,0,False
#302147338,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302147338,turd+9CckdZ5fpB7YjXEBA,Posts,returned,$50,0,0,0,True
#302147338,XT4bOIsWoAdtADfY1sjIyQ,Posts,Folds,0,0,0,0,False
#302147338,iIhemgDNP8l/TJAka6pwFg,0,Folds,0,0,0,0,False
#302147338,2le/LvSIpHoRYmgMwNaF0Q,0,Folds,0,0,0,0,False
#302147338,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302147392,turd+9CckdZ5fpB7YjXEBA,0,Raises,Bets,Checks,returned,$191.50,True
#302147392,XT4bOIsWoAdtADfY1sjIyQ,Posts,Folds,0,0,0,0,False
#302147392,iIhemgDNP8l/TJAka6pwFg,Posts,Calls,Calls,Checks,Folds,0,False
#302147392,2le/LvSIpHoRYmgMwNaF0Q,0,Folds,0,0,0,0,False
#302147392,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302147392,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302147596,XT4bOIsWoAdtADfY1sjIyQ,0,Folds,0,0,0,0,False
#302147596,iIhemgDNP8l/TJAka6pwFg,Posts,Calls,Folds,0,0,0,False
#302147596,2le/LvSIpHoRYmgMwNaF0Q,Posts,Folds,0,0,0,0,False
#302147596,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302147596,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302147596,turd+9CckdZ5fpB7YjXEBA,0,Raises,returned,$66.50,0,0,True
#302147675,iIhemgDNP8l/TJAka6pwFg,0,Raises,Checks,Folds,0,0,False
#302147675,2le/LvSIpHoRYmgMwNaF0Q,Posts,Folds,0,0,0,0,False
#302147675,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Calls,Checks,returned,$42.25,0,True
#302147675,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302147675,turd+9CckdZ5fpB7YjXEBA,0,Folds,0,0,0,0,False
#302147675,XT4bOIsWoAdtADfY1sjIyQ,0,Folds,0,0,0,0,False
#302147744,2le/LvSIpHoRYmgMwNaF0Q,0,Folds,0,0,0,0,False
#302147744,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302147744,zaeJugQlx6rfFr3i8iYbDQ,Posts,Checks,Bets,returned,$81.50,0,True
#302147744,turd+9CckdZ5fpB7YjXEBA,0,Folds,0,0,0,0,False
#302147744,XT4bOIsWoAdtADfY1sjIyQ,0,Folds,0,0,0,0,False
#302147744,iIhemgDNP8l/TJAka6pwFg,0,Calls,Calls,Folds,0,0,False
#302147821,QE2Vn7Qn2j+IUR+rOKncTA,0,Raises,returned,$51.75,0,0,True
#302147821,zaeJugQlx6rfFr3i8iYbDQ,Posts,Folds,0,0,0,0,False
#302147821,turd+9CckdZ5fpB7YjXEBA,Posts,Calls,Folds,0,0,0,False
#302147821,XT4bOIsWoAdtADfY1sjIyQ,0,Folds,0,0,0,0,False
#302147821,iIhemgDNP8l/TJAka6pwFg,0,Folds,0,0,0,0,False
#302147821,2le/LvSIpHoRYmgMwNaF0Q,0,Folds,0,0,0,0,False
#302147933,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302147933,turd+9CckdZ5fpB7YjXEBA,Posts,Folds,0,0,0,0,False
#302147933,XT4bOIsWoAdtADfY1sjIyQ,0,0,0,0,0,0,False
#302147933,iIhemgDNP8l/TJAka6pwFg,Posts,Raises,Bets,Calls,All-In,Mucks,False
#302147933,2le/LvSIpHoRYmgMwNaF0Q,0,Folds,0,0,0,0,False
#302147933,QE2Vn7Qn2j+IUR+rOKncTA,0,Calls,Calls,Bets,returned,"$1,577.50",True
#302148134,turd+9CckdZ5fpB7YjXEBA,0,Folds,0,0,0,0,False
#302148134,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302148134,QE2Vn7Qn2j+IUR+rOKncTA,0,returned,$20,0,0,0,True
#302148134,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302148169,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302148169,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302148169,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302148169,turd+9CckdZ5fpB7YjXEBA,0,returned,$25,0,0,0,True
#302148234,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302148234,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302148234,turd+9CckdZ5fpB7YjXEBA,Posts,returned,$60,0,0,0,True
#302148283,QE2Vn7Qn2j+IUR+rOKncTA,0,returned,$25,0,0,0,True
#302148283,turd+9CckdZ5fpB7YjXEBA,Posts,Folds,0,0,0,0,False
#302148283,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302148325,turd+9CckdZ5fpB7YjXEBA,0,Folds,0,0,0,0,False
#302148325,ACG7e2BqIIYy21VZJQBv7Q,Posts,returned,$20,0,0,0,True
#302148325,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302148367,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302148367,ACG7e2BqIIYy21VZJQBv7Q,Posts,returned,$50,0,0,0,True
#302148406,ACG7e2BqIIYy21VZJQBv7Q,Posts,Raises,Bets,Checks,Folds,0,False
#302148406,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Calls,Calls,Checks,returned,$289,True
#302148568,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Raises,returned,$119,0,0,True
#302148568,ACG7e2BqIIYy21VZJQBv7Q,Posts,Calls,Folds,0,0,0,False
#302148642,ACG7e2BqIIYy21VZJQBv7Q,Posts,Raises,Bets,Checks,Checks,Mucks,False
#302148642,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Calls,Calls,Checks,Checks,$139,True
#302148780,QE2Vn7Qn2j+IUR+rOKncTA,Posts,returned,$20,0,0,0,True
#302148780,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302148801,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302148801,QE2Vn7Qn2j+IUR+rOKncTA,Posts,0,$15,0,0,0,True
#302148820,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Calls,Folds,0,0,0,False
#302148820,ACG7e2BqIIYy21VZJQBv7Q,Posts,Raises,returned,$159,0,0,True
#302148886,ACG7e2BqIIYy21VZJQBv7Q,Posts,returned,$20,0,0,0,True
#302148886,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302148909,QE2Vn7Qn2j+IUR+rOKncTA,Posts,returned,$20,0,0,0,True
#302148909,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302148935,ACG7e2BqIIYy21VZJQBv7Q,Posts,returned,$20,0,0,0,True
#302148935,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302148957,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Raises,returned,$49,0,0,True
#302148957,ACG7e2BqIIYy21VZJQBv7Q,Posts,Calls,Folds,0,0,0,False
#302149051,ACG7e2BqIIYy21VZJQBv7Q,Posts,returned,$20,0,0,0,True
#302149051,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302149070,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Calls,Calls,Folds,0,0,False
#302149070,ACG7e2BqIIYy21VZJQBv7Q,Posts,Raises,Bets,returned,$369,0,True
#302149168,ACG7e2BqIIYy21VZJQBv7Q,Posts,returned,$20,0,0,0,True
#302149168,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302149208,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Raises,returned,$49,0,0,True
#302149208,ACG7e2BqIIYy21VZJQBv7Q,Posts,Calls,Folds,0,0,0,False
#302149284,ACG7e2BqIIYy21VZJQBv7Q,Posts,Raises,Bets,Bets,Bets,"$1,139",True
#302149284,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Calls,Calls,Calls,Calls,Mucks,False
#302149464,QE2Vn7Qn2j+IUR+rOKncTA,Posts,returned,$20,0,0,0,True
#302149464,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302149495,ACG7e2BqIIYy21VZJQBv7Q,Posts,returned,$20,0,0,0,True
#302149495,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302149537,QE2Vn7Qn2j+IUR+rOKncTA,Posts,returned,$20,0,0,0,True
#302149537,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302149581,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302149581,QE2Vn7Qn2j+IUR+rOKncTA,Posts,0,$15,0,0,0,True
#302149602,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Raises,returned,$49,0,0,True
#302149602,ACG7e2BqIIYy21VZJQBv7Q,Posts,Calls,Folds,0,0,0,False
#302149660,ACG7e2BqIIYy21VZJQBv7Q,Posts,returned,$20,0,0,0,True
#302149660,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302149691,QE2Vn7Qn2j+IUR+rOKncTA,Posts,returned,$20,0,0,0,True
#302149691,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302149723,ACG7e2BqIIYy21VZJQBv7Q,Posts,returned,$20,0,0,0,True
#302149723,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302149750,QE2Vn7Qn2j+IUR+rOKncTA,Posts,returned,$20,0,0,0,True
#302149750,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302149813,ACG7e2BqIIYy21VZJQBv7Q,Posts,returned,$20,0,0,0,True
#302149813,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302149832,QE2Vn7Qn2j+IUR+rOKncTA,Posts,returned,$20,0,0,0,True
#302149832,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302149858,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302149858,QE2Vn7Qn2j+IUR+rOKncTA,Posts,0,$15,0,0,0,True
#302149876,QE2Vn7Qn2j+IUR+rOKncTA,Posts,returned,$20,0,0,0,True
#302149876,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302149949,ACG7e2BqIIYy21VZJQBv7Q,Posts,returned,$20,0,0,0,True
#302149949,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302149980,QE2Vn7Qn2j+IUR+rOKncTA,Posts,returned,$20,0,0,0,True
#302149980,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302150024,ACG7e2BqIIYy21VZJQBv7Q,Posts,Calls,Bets,returned,$429,0,True
#302150024,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Raises,Calls,Folds,0,0,False
#302150182,QE2Vn7Qn2j+IUR+rOKncTA,Posts,returned,$20,0,0,0,True
#302150182,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302150221,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302150221,QE2Vn7Qn2j+IUR+rOKncTA,Posts,0,$15,0,0,0,True
#302150269,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302150269,ACG7e2BqIIYy21VZJQBv7Q,Posts,returned,$50,0,0,0,True
#302150386,ACG7e2BqIIYy21VZJQBv7Q,Posts,Calls,Calls,Checks,Bets,Shows,False
#302150386,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Raises,Bets,Checks,Calls,$669,True
#302150510,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302150510,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302150510,LHL0KpCbye/c3Hx/Cy7yaQ,Posts,Folds,0,0,0,0,False
#302150510,AMPNxKATwaF+pYT8yuhMPQ,0,returned,$25,0,0,0,True
#302150510,Okeymzn48jCBCbjh5FgK2w,0,Folds,0,0,0,0,False
#302150536,QE2Vn7Qn2j+IUR+rOKncTA,Posts,returned,$20,0,0,0,True
#302150536,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302150553,ACG7e2BqIIYy21VZJQBv7Q,Posts,returned,$20,0,0,0,True
#302150553,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302150571,QE2Vn7Qn2j+IUR+rOKncTA,Posts,returned,$20,0,0,0,True
#302150571,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302150568,QE2Vn7Qn2j+IUR+rOKncTA,0,Calls,Checks,Checks,Folds,0,False
#302150568,LHL0KpCbye/c3Hx/Cy7yaQ,Posts,Folds,0,0,0,0,False
#302150568,AMPNxKATwaF+pYT8yuhMPQ,Posts,Folds,0,0,0,0,False
#302150568,Okeymzn48jCBCbjh5FgK2w,0,Raises,Checks,Checks,returned,$82,True
#302150568,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302150618,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302150618,QE2Vn7Qn2j+IUR+rOKncTA,Posts,0,$15,0,0,0,True
#302150668,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Raises,Bets,Bets,Checks,$329,True
#302150668,ACG7e2BqIIYy21VZJQBv7Q,Posts,Calls,Calls,Calls,Checks,Shows,False
#302150661,LHL0KpCbye/c3Hx/Cy7yaQ,0,Folds,0,0,0,0,False
#302150661,AMPNxKATwaF+pYT8yuhMPQ,Posts,Folds,0,0,0,0,False
#302150661,Okeymzn48jCBCbjh5FgK2w,Posts,Calls,Checks,Bets,Calls,Mucks,False
#302150661,ACG7e2BqIIYy21VZJQBv7Q,0,Raises,Checks,Calls,Bets,$402,True
#302150661,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302150783,AMPNxKATwaF+pYT8yuhMPQ,0,Folds,0,0,0,0,False
#302150783,Okeymzn48jCBCbjh5FgK2w,Posts,Raises,Checks,Checks,returned,$57,True
